key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x00000070ee937917c1d9bd91729ce1dd9a77d8e3,mainnet,1,0x00000070ee937917c1d9bd91729ce1dd9a77d8e3,source_found,sourcify-v2,200,contracts/UniV3Automan-mainnet-0x00000070ee937917c1d9bd91729ce1dd9a77d8e3,UniV3Automan,0.8.26+commit.8a97fa7a,Solidity,66,match,False,1,victim_top_level;victim_trace,,21410267,,2026-08-24T10:02:32.437382+00:00
1:0x000010036c0190e009a000d0fc3541100a07380a,mainnet,1,0x000010036c0190e009a000d0fc3541100a07380a,not_in_sourcify,sourcify-v2,404,,,,,0,,,2,victim_trace,,21414148;21428934,,2026-08-24T10:02:28.628204+00:00
1:0x0000206329b97db379d5e1bf586bbdb969c63274,mainnet,1,0x0000206329b97db379d5e1bf586bbdb969c63274,source_found,sourcify-v2,200,contracts/TransparentUpgradeableProxy-mainnet-0x0000206329b97db379d5e1bf586bbdb969c63274,TransparentUpgradeableProxy,0.8.17+commit.8df45f5f,Solidity,15,exact_match,True,1,victim_trace,,21325864,,2026-08-24T10:02:30.359650+00:00
1:0x000066320a467de62b1548f46465abbb82662331,mainnet,1,0x000066320a467de62b1548f46465abbb82662331,source_found,sourcify-v2,200,contracts/Admin-mainnet-0x000066320a467de62b1548f46465abbb82662331,Admin,0.8.19+commit.7dd6d404,Solidity,10,exact_match,False,1,victim_trace,,21454032,,2026-08-24T10:02:42.650291+00:00
1:0x0022228a2cc5e7ef0274a7baa600d44da5ab5776,mainnet,1,0x0022228a2cc5e7ef0274a7baa600d44da5ab5776,source_found,sourcify-v2,200,contracts/TransparentUpgradeableProxy-mainnet-0x0022228a2cc5e7ef0274a7baa600d44da5ab5776,TransparentUpgradeableProxy,0.8.19+commit.7dd6d404,Solidity,8,exact_match,True,1,victim_trace,,21325864,,2026-08-24T10:02:43.206511+00:00
1:0x0028b8a43140501699f14b90dbed8652467e19e5,mainnet,1,0x0028b8a43140501699f14b90dbed8652467e19e5,source_found,sourcify-v2,200,contracts/GnosisSafeProxy-mainnet-0x0028b8a43140501699f14b90dbed8652467e19e5,GnosisSafeProxy,0.7.6+commit.7338295f,Solidity,1,match,True,1,victim_trace,,21322552,,2026-08-24T10:02:43.422058+00:00
1:0x00700052c0608f670705380a4900e0a8080010cc,mainnet,1,0x00700052c0608f670705380a4900e0a8080010cc,source_found,sourcify-v2,200,contracts/AugustusFeeVault-mainnet-0x00700052c0608f670705380a4900e0a8080010cc,AugustusFeeVault,0.8.22+commit.4fc1097e,Solidity,7,match,False,2,victim_trace,,21307275;21317119,,2026-08-24T10:02:44.197056+00:00
1:0x00907f9921424583e7ffbfedf84f92b7b2be4977,mainnet,1,0x00907f9921424583e7ffbfedf84f92b7b2be4977,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x00907f9921424583e7ffbfedf84f92b7b2be4977,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,victim_trace,,21333683,,2026-08-24T10:02:43.576514+00:00
1:0x00c600b30fb0400701010f4b080409018b9006e0,mainnet,1,0x00c600b30fb0400701010f4b080409018b9006e0,not_in_sourcify,sourcify-v2,404,,,,,0,,,6,victim_trace,,21300863;21307275;21309126;21373643;21460192;21494726,,2026-08-24T10:02:43.750672+00:00
1:0x00f116ac0c304c570daaa68fa6c30a86a04b5c5f,mainnet,1,0x00f116ac0c304c570daaa68fa6c30a86a04b5c5f,source_found,sourcify-v2,200,contracts/Inferno-mainnet-0x00f116ac0c304c570daaa68fa6c30a86a04b5c5f,Inferno,0.8.26+commit.8a97fa7a,Solidity,44,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21378116,,2026-08-24T10:02:45.015843+00:00
1:0x00f7c4474eddab20d56283969b3bf43fc0f0f984,mainnet,1,0x00f7c4474eddab20d56283969b3bf43fc0f0f984,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21415913,,2026-08-24T10:02:44.257990+00:00
1:0x01164a8c25fd69627b8981caa656fa487bbdc348,mainnet,1,0x01164a8c25fd69627b8981caa656fa487bbdc348,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x01164a8c25fd69627b8981caa656fa487bbdc348,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,victim_trace,,21396987,,2026-08-24T10:02:44.743831+00:00
1:0x018008bfb33d285247a21d44e50697654f754e63,mainnet,1,0x018008bfb33d285247a21d44e50697654f754e63,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x018008bfb33d285247a21d44e50697654f754e63,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,victim_trace,,21373643,,2026-08-24T10:02:46.521380+00:00
1:0x01962144d41415cca072900fe87bbe2992a99f10,mainnet,1,0x01962144d41415cca072900fe87bbe2992a99f10,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x01962144d41415cca072900fe87bbe2992a99f10,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21475529,,2026-08-24T10:02:45.259703+00:00
1:0x01c7c1c41dea58b043e700efb23dc077f12a125e,mainnet,1,0x01c7c1c41dea58b043e700efb23dc077f12a125e,source_found,sourcify-v2,200,contracts/FluidVaultT1-mainnet-0x01c7c1c41dea58b043e700efb23dc077f12a125e,FluidVaultT1,0.8.21+commit.d9974bed,Solidity,25,exact_match,False,1,victim_trace,,21335212,,2026-08-24T10:02:47.191753+00:00
1:0x0211f125513271f757a25fd5aecfb60638ba0b35,mainnet,1,0x0211f125513271f757a25fd5aecfb60638ba0b35,source_found,sourcify-v2,200,contracts/DestinationVaultMainRewarder-mainnet-0x0211f125513271f757a25fd5aecfb60638ba0b35,DestinationVaultMainRewarder,0.8.17+commit.8df45f5f,Solidity,60,exact_match,False,1,victim_trace,,21447928,,2026-08-24T10:02:47.846377+00:00
1:0x0219667b72a2b46e1cbd5a920b6d0784ac61b942,mainnet,1,0x0219667b72a2b46e1cbd5a920b6d0784ac61b942,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21342331,,2026-08-24T10:02:46.454375+00:00
1:0x025106374196586e8bc91ee8818dd7b0efd2b78b,mainnet,1,0x025106374196586e8bc91ee8818dd7b0efd2b78b,source_found,sourcify-v2,200,contracts/MorphoChainlinkOracleV2-mainnet-0x025106374196586e8bc91ee8818dd7b0efd2b78b,MorphoChainlinkOracleV2,0.8.21+commit.d9974bed,Solidity,9,exact_match,False,1,victim_trace,,21325864,,2026-08-24T10:02:47.315323+00:00
1:0x026a5b6114431d8f3ef2fa0e1b2edddcca9c540e,mainnet,1,0x026a5b6114431d8f3ef2fa0e1b2edddcca9c540e,source_found,sourcify-v2,200,contracts/StableDebtToken-mainnet-0x026a5b6114431d8f3ef2fa0e1b2edddcca9c540e,StableDebtToken,0.8.10+commit.fc410830,Solidity,20,exact_match,False,1,victim_trace,,21322552,,2026-08-24T10:02:49.081796+00:00
1:0x027a3359b803885261b140415873845f72238833,mainnet,1,0x027a3359b803885261b140415873845f72238833,source_found,sourcify-v2,200,contracts/SystemSecurityL1-mainnet-0x027a3359b803885261b140415873845f72238833,SystemSecurityL1,0.8.17+commit.8df45f5f,Solidity,59,exact_match,False,2,victim_trace,,21447928;21504557,,2026-08-24T10:02:48.766103+00:00
1:0x028171bca77440897b824ca71d1c56cac55b68a3,mainnet,1,0x028171bca77440897b824ca71d1c56cac55b68a3,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x028171bca77440897b824ca71d1c56cac55b68a3,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,1,victim_trace,,21439930,,2026-08-24T10:02:48.364472+00:00
1:0x02867114b27d686f3565e2060424e985a1e565f5,mainnet,1,0x02867114b27d686f3565e2060424e985a1e565f5,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21454713,,2026-08-24T10:02:47.124300+00:00
1:0x028e1f0db25daf4ce8c895215deafbce7a873b24,mainnet,1,0x028e1f0db25daf4ce8c895215deafbce7a873b24,source_found,sourcify-v2,200,contracts/AgTokenNameable-mainnet-0x028e1f0db25daf4ce8c895215deafbce7a873b24,AgTokenNameable,0.8.17+commit.8df45f5f,Solidity,18,exact_match,False,1,proxy_implementation;victim_trace,AgTokenNameable,21325864,,2026-08-24T10:02:49.193153+00:00
1:0x02950460e2b9529d0e00284a5fa2d7bdf3fa4d72,mainnet,1,0x02950460e2b9529d0e00284a5fa2d7bdf3fa4d72,source_found,sourcify-v2,200,contracts/CurveStableSwapNG-mainnet-0x02950460e2b9529d0e00284a5fa2d7bdf3fa4d72,CurveStableSwapNG,0.3.10+commit.91361694,Vyper,1,match,False,1,victim_trace,,21508635,,2026-08-24T10:02:49.128204+00:00
1:0x02c3ea4e34c0cbd694d2adfa2c690eecbc1793ee,mainnet,1,0x02c3ea4e34c0cbd694d2adfa2c690eecbc1793ee,source_found,sourcify-v2,200,contracts/PoolAddressesProvider-mainnet-0x02c3ea4e34c0cbd694d2adfa2c690eecbc1793ee,PoolAddressesProvider,0.8.10+commit.fc410830,Solidity,10,exact_match,False,1,victim_trace,,21322552,,2026-08-24T10:02:49.865380+00:00
1:0x02d84abd89ee9db409572f19b6e1596c301f3c81,mainnet,1,0x02d84abd89ee9db409572f19b6e1596c301f3c81,source_found,sourcify-v2,200,contracts/LendingPool-mainnet-0x02d84abd89ee9db409572f19b6e1596c301f3c81,LendingPool,0.6.12+commit.27d51765,Solidity,28,match,False,2,victim_trace,,21357447;21439930,,2026-08-24T10:02:49.944982+00:00
1:0x02e7f808990638e9e67e1f00313037ede2362361,mainnet,1,0x02e7f808990638e9e67e1f00313037ede2362361,source_found,sourcify-v2,200,contracts/KiboShib-mainnet-0x02e7f808990638e9e67e1f00313037ede2362361,KiboShib,0.8.7+commit.e28d00a7,Solidity,1,match,False,2,shared_attack_victim_trace;victim_trace,,21415780;21434016,,2026-08-24T10:02:49.812869+00:00
1:0x02edd21f1db8eb146be60998e9801691e725f119,mainnet,1,0x02edd21f1db8eb146be60998e9801691e725f119,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x02edd21f1db8eb146be60998e9801691e725f119,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21447928,,2026-08-24T10:02:52.016674+00:00
1:0x030ba81f1c18d280636f32af80b9aad02cf0854e,mainnet,1,0x030ba81f1c18d280636f32af80b9aad02cf0854e,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x030ba81f1c18d280636f32af80b9aad02cf0854e,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,2,victim_trace,,21357447;21439930,,2026-08-24T10:02:51.484577+00:00
1:0x031a4f6342175c6b1207c98575258be3b55407eb,mainnet,1,0x031a4f6342175c6b1207c98575258be3b55407eb,source_found,sourcify-v2,200,contracts/MergedAdapterWithRoundsWeethethV1-mainnet-0x031a4f6342175c6b1207c98575258be3b55407eb,MergedAdapterWithRoundsWeethethV1,0.8.17+commit.8df45f5f,Solidity,26,exact_match,False,2,victim_trace,,21447928;21504557,,2026-08-24T10:02:52.216316+00:00
1:0x031f1ad10547b8deb43a36e5491c06a93812023a,mainnet,1,0x031f1ad10547b8deb43a36e5491c06a93812023a,not_in_sourcify,sourcify-v2,404,,,,,0,,,3,victim_trace,,21475088;21842016;21842172,,2026-08-24T10:02:50.438614+00:00
1:0x0326bead817430e1576063999e63b7fe21b21f92,mainnet,1,0x0326bead817430e1576063999e63b7fe21b21f92,source_found,sourcify-v2,200,contracts/OneInchProxyFacet-mainnet-0x0326bead817430e1576063999e63b7fe21b21f92,OneInchProxyFacet,0.8.23+commit.f704f362,Solidity,10,exact_match,False,7,victim_trace,,21309126;21317124;21363251;21381665;21429278;21433713;21447928,,2026-08-24T10:02:50.566685+00:00
1:0x034d26f63abf6e78e434554b5d4e95f75b1a9728,mainnet,1,0x034d26f63abf6e78e434554b5d4e95f75b1a9728,source_found,sourcify-v2,200,contracts/DSProxy-mainnet-0x034d26f63abf6e78e434554b5d4e95f75b1a9728,DSProxy,0.4.23+commit.124ca40d,Solidity,1,match,False,1,victim_top_level;victim_trace,,21371100,,2026-08-24T10:02:51.625406+00:00
1:0x035a397725d3c9fc5ddd3e56066b7b64c749014e,mainnet,1,0x035a397725d3c9fc5ddd3e56066b7b64c749014e,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x035a397725d3c9fc5ddd3e56066b7b64c749014e,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21496595,,2026-08-24T10:02:51.515668+00:00
1:0x037e2bda7b1f03411ba5e96acb7f36a7d19c3d83,mainnet,1,0x037e2bda7b1f03411ba5e96acb7f36a7d19c3d83,source_found,sourcify-v2,200,contracts/TWAP-mainnet-0x037e2bda7b1f03411ba5e96acb7f36a7d19c3d83,TWAP,0.8.16+commit.07a7930e,Solidity,13,exact_match,False,1,victim_trace,,21454032,,2026-08-24T10:02:53.528895+00:00
1:0x038516cb9bbc0572c2d55896ce75f31fab90fac1,mainnet,1,0x038516cb9bbc0572c2d55896ce75f31fab90fac1,source_found,sourcify-v2,200,contracts/RethLSTCalculator-mainnet-0x038516cb9bbc0572c2d55896ce75f31fab90fac1,RethLSTCalculator,0.8.17+commit.8df45f5f,Solidity,64,exact_match,False,1,victim_trace,,21447928,,2026-08-24T10:02:55.177237+00:00
1:0x0391d2021f89dc339f60fff84546ea23e337750f,mainnet,1,0x0391d2021f89dc339f60fff84546ea23e337750f,source_found,sourcify-v2,200,contracts/BarnBridgeToken-mainnet-0x0391d2021f89dc339f60fff84546ea23e337750f,BarnBridgeToken,0.6.12+commit.27d51765,Solidity,8,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21414148,,2026-08-24T10:02:52.113230+00:00
1:0x03ab458634910aad20ef5f1c8ee96f1d6ac54919,mainnet,1,0x03ab458634910aad20ef5f1c8ee96f1d6ac54919,source_found,sourcify-v2,200,contracts/Coin-mainnet-0x03ab458634910aad20ef5f1c8ee96f1d6ac54919,Coin,0.6.7+commit.b8d736ae,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21496595,,2026-08-24T10:02:54.185976+00:00
1:0x03b59bd1c8b9f6c265ba0c3421923b93f15036fa,mainnet,1,0x03b59bd1c8b9f6c265ba0c3421923b93f15036fa,source_found,sourcify-v2,200,contracts/FraxswapPair-mainnet-0x03b59bd1c8b9f6c265ba0c3421923b93f15036fa,FraxswapPair,0.8.15+commit.e14f2714,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21342331,,2026-08-24T10:02:54.787921+00:00
1:0x03f58dc7e2195a0c6f501bc4819066fd9dfe307f,mainnet,1,0x03f58dc7e2195a0c6f501bc4819066fd9dfe307f,source_found,sourcify-v2,200,contracts/SquidFacet-mainnet-0x03f58dc7e2195a0c6f501bc4819066fd9dfe307f,SquidFacet,0.8.29+commit.ab55807c,Solidity,18,exact_match,False,4,proxy_implementation,SquidFacet,,,2026-08-24T10:15:40.245800+00:00
1:0x03f7724180aa6b939894b5ca4314783b0b36b329,mainnet,1,0x03f7724180aa6b939894b5ca4314783b0b36b329,source_found,sourcify-v2,200,contracts/UniswapV2Router02-mainnet-0x03f7724180aa6b939894b5ca4314783b0b36b329,UniswapV2Router02,0.6.12+commit.27d51765,Solidity,10,match,False,2,victim_top_level;victim_trace,,21360349;21485224,,2026-08-24T10:02:53.895778+00:00
1:0x03f7f3b8da875881206655d8099b9dacf721f1ef,mainnet,1,0x03f7f3b8da875881206655d8099b9dacf721f1ef,source_found,sourcify-v2,200,contracts/ComptrollerLib-mainnet-0x03f7f3b8da875881206655d8099b9dacf721f1ef,ComptrollerLib,0.6.12+commit.27d51765,Solidity,28,exact_match,False,4,victim_trace,,21313675;21332614;21381403;21493359,,2026-08-24T10:02:55.314129+00:00
1:0x03f911aedc25c770e701b8f563e8102cfacd62c0,mainnet,1,0x03f911aedc25c770e701b8f563e8102cfacd62c0,not_in_sourcify,sourcify-v2,404,,,,,0,,,4,victim_trace,,21362910;21467447;21475088;21500255,,2026-08-24T10:02:54.074709+00:00
1:0x03fc94d98d2a3fd1034dbab9bac65dba00e65add,mainnet,1,0x03fc94d98d2a3fd1034dbab9bac65dba00e65add,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21317106,,2026-08-24T10:02:53.429514+00:00
1:0x0404d05f3992347d2f0dc3a97bdd147d77c85c1c,mainnet,1,0x0404d05f3992347d2f0dc3a97bdd147d77c85c1c,source_found,sourcify-v2,200,contracts/BaseRewardPool-mainnet-0x0404d05f3992347d2f0dc3a97bdd147d77c85c1c,BaseRewardPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,victim_trace,,21304987,,2026-08-24T10:02:55.803832+00:00
1:0x0439e60f02a8900a951603950d8d4527f400c3f1,mainnet,1,0x0439e60f02a8900a951603950d8d4527f400c3f1,source_found,sourcify-v2,200,contracts/MetaBridge-mainnet-0x0439e60f02a8900a951603950d8d4527f400c3f1,MetaBridge,0.8.1+commit.df193b15,Solidity,16,exact_match,False,1,victim_top_level;victim_trace,,21475088,,2026-08-24T10:02:56.942781+00:00
1:0x044d1610e600d041229407fb6e514d259276e3b3,mainnet,1,0x044d1610e600d041229407fb6e514d259276e3b3,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x044d1610e600d041229407fb6e514d259276e3b3,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,2,shared_attack_victim_trace;trading_pair;victim_trace,,21363436;21363588,,2026-08-24T10:02:56.852723+00:00
1:0x046eee2cc3188071c02bfc1745a6b17c656e3f3d,mainnet,1,0x046eee2cc3188071c02bfc1745a6b17c656e3f3d,source_found,sourcify-v2,200,contracts/TransparentUpgradeableProxy-mainnet-0x046eee2cc3188071c02bfc1745a6b17c656e3f3d,TransparentUpgradeableProxy,0.8.9+commit.e5eed63a,Solidity,14,exact_match,True,1,shared_attack_victim_trace;victim_trace,,21842016,,2026-08-24T10:02:56.402599+00:00
1:0x0492560fa7cfd6a85e50d8be3f77318994f8f429,mainnet,1,0x0492560fa7cfd6a85e50d8be3f77318994f8f429,source_found,sourcify-v2,200,contracts/FewWrappedToken-mainnet-0x0492560fa7cfd6a85e50d8be3f77318994f8f429,FewWrappedToken,0.6.6+commit.6c089d02,Solidity,9,exact_match,False,1,victim_trace,,21460192,,2026-08-24T10:02:55.835242+00:00
1:0x04c154b66cb340f3ae24111cc767e0184ed00cc6,mainnet,1,0x04c154b66cb340f3ae24111cc767e0184ed00cc6,source_found,sourcify-v2,200,contracts/PxEth-mainnet-0x04c154b66cb340f3ae24111cc767e0184ed00cc6,PxEth,0.8.19+commit.7dd6d404,Solidity,16,match,False,1,victim_trace,,21447928,,2026-08-24T10:02:58.216406+00:00
1:0x04c8577958ccc170eb3d2cca76f9d51bc6e42d8f,mainnet,1,0x04c8577958ccc170eb3d2cca76f9d51bc6e42d8f,source_found,sourcify-v2,200,contracts/PancakeV3Pool-mainnet-0x04c8577958ccc170eb3d2cca76f9d51bc6e42d8f,PancakeV3Pool,0.7.6+commit.7338295f,Solidity,46,match,False,1,victim_trace,,21311832,,2026-08-24T10:02:58.117791+00:00
1:0x04e051d8e3627a79785f8e210b1d61a877aa737a,mainnet,1,0x04e051d8e3627a79785f8e210b1d61a877aa737a,source_found,sourcify-v2,200,contracts/LayerSwapFacet-mainnet-0x04e051d8e3627a79785f8e210b1d61a877aa737a,LayerSwapFacet,0.8.29+commit.ab55807c,Solidity,16,exact_match,False,4,proxy_implementation,LayerSwapFacet,,,2026-08-24T10:15:40.713948+00:00
1:0x04f121600c8c47a754636fc9d75661a9525e05d5,mainnet,1,0x04f121600c8c47a754636fc9d75661a9525e05d5,source_found,sourcify-v2,200,contracts/Token-mainnet-0x04f121600c8c47a754636fc9d75661a9525e05d5,Token,0.8.9+commit.e5eed63a,Solidity,1,exact_match,False,2,shared_attack_victim_trace;victim_trace,,21495693;21515974,,2026-08-24T10:02:56.863517+00:00
