sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,29,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xd300c31a23c2300c601a44da8e3df36c4e1b78c5,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xda86006036540822e0cd2861dbd2fd7ff9caa0e8,TubeToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xec7a1a2896d4b9d7014fa7be2aa936c8a76a8072,JamUniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,32,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x66761fa41377003622aee3c7675fc7b5c1c2fac5,CPOOL,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,32,,,observed_shared_component,False,,,2,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,25,"allowance(address,address);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x1d8f8f00cfa6758d7be78336684788fb0ee0fa46,RocketStorage,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,5,getUint(bytes32),,observed_shared_component,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x27c70cd1946795b66be9d954418546998b546634,UFragments,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x50608c538b29c3839042fc7219faf95f19f1fd65,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x553e9c493678d8606d6a5ba284643db2110df823,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x7eeab3de47a475fd2dec438aef05b128887c6105,TROPPY,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x874376be8231dad99aabf9ef0767b3cc054c60ee,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0xae78736cd615f374d3085123a210448e74fc6393,RocketTokenRETH,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,11,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,32,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,1,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x5e3f09ab25548616b4b97f6163ff19cf6027930d,USAcoin,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,,,observed_shared_component,False,,,2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,25,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xdb3cf8597d795c1eaa3be49289d7538ed195c767,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xecc767aab9d701418e6a556d9cfb1614fa04cdc8,UniswapV3Pool,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_shared_component,False,,,2,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x44108f0223a3c3028f5fe7aec7f9bb2e66bef82f,AcrossToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,18,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x508acdc358be2ed126b1441f0cff853dec49d40f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x615987d46003cc37387dbe544ff4f16fa1200077,nasdaq,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x6c618dd1040a79923cd74113ef0ed07c07d2b0e7,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,28,"balanceOf(address);deposit();transfer(address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-11e7dc23f8068c5ed3860775,CISBL7,sandwich,0x20562241933074b96862394f0bd196cd06f2830d,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-11e7dc23f8068c5ed3860775,CISBL7,sandwich,0x54d2252757e1672eead234d27b1270728ff90581,BitgetToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-11e7dc23f8068c5ed3860775,CISBL7,sandwich,0x7138eb0d563f3f6722500936a11dcae99d738a2c,LIF3,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-11e7dc23f8068c5ed3860775,CISBL7,sandwich,0xb5761dbce0b6dad590c46b6e95839d60f0b888e8,Lif3V3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-11e7dc23f8068c5ed3860775,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,30,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-11e7dc23f8068c5ed3860775,CISBL7,sandwich,0xe6572124df9d0b4fbf591badde15d0c2e9c4173b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,7,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-11e7dc23f8068c5ed3860775,CISBL7,sandwich,0xea93be1852803a40dc46c4f942a51e52cd97e22d,DELTACOOK,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-1201befcde657268382ab798,CISBL7,sandwich,0x276e0893a095422e25b0b1f2f6c7c899351f48ab,ShibaswapV2Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-1201befcde657268382ab798,CISBL7,sandwich,0x2cc7a972ebc1865b346085655f929abfa74cd4dc,Shifu,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-1201befcde657268382ab798,CISBL7,sandwich,0x421b05cf5ce28cb7347e73e2278e84472f0e4a88,SENTIO,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-1201befcde657268382ab798,CISBL7,sandwich,0x468795e031c173942c9387aed0a302e26bdd0460,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-1201befcde657268382ab798,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"balanceOf(address);deposit();transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-12f1733b6cb4a49dda819c87,CISBL7,sandwich,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,3,"permit(address,((address,uint160,uint48,uint48),address,uint256),bytes);permitWitnessTransferFrom(((address,uint256),uint256,uint256),(address,uint256),address,bytes32,string,bytes);transferFrom(address,address,uint160,address)",,observed_shared_component,False,,,1,
cisbl7-12f1733b6cb4a49dda819c87,CISBL7,sandwich,0x205eca9671aa698aa7c0d0af1cf6a2633b53b0c7,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-12f1733b6cb4a49dda819c87,CISBL7,sandwich,0x6c5ba91642f10282b576d91922ae6448c9d52f4e,PHAToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-12f1733b6cb4a49dda819c87,CISBL7,sandwich,0x8867f20c1c63baccec7617626254a060eeb0e61e,JamUniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,7,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-12f1733b6cb4a49dda819c87,CISBL7,sandwich,0xb29dc1703facd2967bb8ade2e392385644c6dca9,GagaPepe,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-12f1733b6cb4a49dda819c87,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,47,"approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-12f1733b6cb4a49dda819c87,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-12f1733b6cb4a49dda819c87,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-15df70326ddaa0ac33a871b1,CISBL7,sandwich,0x3ce1f6bd6b0aa7520a14018dcc2261b1371d7c1a,CORN,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,31,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-15df70326ddaa0ac33a871b1,CISBL7,sandwich,0x6220add83b8103bffe40218e658068288eda4ec1,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,20,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-15df70326ddaa0ac33a871b1,CISBL7,sandwich,0xa0ef786bf476fe0810408caba05e536ac800ff86,MyriaToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-15df70326ddaa0ac33a871b1,CISBL7,sandwich,0xbf85f94d3233ee588f0907a9147fbb59d7246b54,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-15df70326ddaa0ac33a871b1,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,53,"allowance(address,address);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-15ebef57d7bd229399e2734e,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-15ebef57d7bd229399e2734e,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,,,observed_shared_component,False,,,1,
cisbl7-15ebef57d7bd229399e2734e,CISBL7,sandwich,0xa9e8acf069c58aec8825542845fd754e41a9489a,pepeCoin,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-15ebef57d7bd229399e2734e,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,53,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-15ebef57d7bd229399e2734e,CISBL7,sandwich,0xddd23787a6b80a794d952f5fb036d0b31a8e6aff,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-15ebef57d7bd229399e2734e,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-17a1d06c6e481d200cc39a02,CISBL7,sandwich,0x15aa01580ae866f9ff4dbe45e06e307941d90c7b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-17a1d06c6e481d200cc39a02,CISBL7,sandwich,0x614a48c41be6ba6762b63a92cc33cfb5e8149332,Dusty,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-17a1d06c6e481d200cc39a02,CISBL7,sandwich,0x615987d46003cc37387dbe544ff4f16fa1200077,nasdaq,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-17a1d06c6e481d200cc39a02,CISBL7,sandwich,0x6c618dd1040a79923cd74113ef0ed07c07d2b0e7,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-17a1d06c6e481d200cc39a02,CISBL7,sandwich,0x7458bfdc30034eb860b265e6068121d18fa5aa72,FiatTokenV2_1,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
