sample_id,attack_category,address,contract_name,analyzer_input_supported,event_target_label,review_status,observed_affected_selectors,observed_affected_functions,attacker_side_call_count,victim_call_count,evidence_transaction_hashes,evidence_standard,code_vulnerability_claim
cisbl7-1201befcde657268382ab798,sandwich,0x276e0893a095422e25b0b1f2f6c7c899351f48ab,ShibaswapV2Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,1,0x55d22bffb46212b566912515975c6d21f924e819f18738863211f6fa9228278a;0x82ca04fc1bd5a945184f4dae8110e65449de5cfc83abd0241d5de84f28c2d892;0xfb4d8434b83c0c655adaf20a64e8f573f4fb42ceafb423e61ceae921a3e2412d,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-1201befcde657268382ab798,sandwich,0x468795e031c173942c9387aed0a302e26bdd0460,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x55d22bffb46212b566912515975c6d21f924e819f18738863211f6fa9228278a;0x564fe5e2b7de7f7284eb8f3c5e9bbfd3a77619107c4eefa9b6ae834646aa43b3;0x82ca04fc1bd5a945184f4dae8110e65449de5cfc83abd0241d5de84f28c2d892,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-12f1733b6cb4a49dda819c87,sandwich,0x205eca9671aa698aa7c0d0af1cf6a2633b53b0c7,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x282855b598b65187bc8294360c136240bf6b2bb1904f15bbd76a783ae7c30158;0xe98efce3b7a543f34d1314fa043d266e318e49934384b46d9a480e7173dff2a7;0xf429d74e5a3c850dce32767b86b2f0d40d01754ebd56ece6df6dce9bc9fdfa61,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-12f1733b6cb4a49dda819c87,sandwich,0x8867f20c1c63baccec7617626254a060eeb0e61e,JamUniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",5,1,0x282855b598b65187bc8294360c136240bf6b2bb1904f15bbd76a783ae7c30158;0xd8226bb988aa17a021d298f2532474715d5e193e38041aea7ce1573e3f58289f;0xe98efce3b7a543f34d1314fa043d266e318e49934384b46d9a480e7173dff2a7,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-12f1733b6cb4a49dda819c87,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x282855b598b65187bc8294360c136240bf6b2bb1904f15bbd76a783ae7c30158;0xc2d8e793251604682a40aeb0d0559dc5243876e8c7537c857f62f92a41216b45;0xe98efce3b7a543f34d1314fa043d266e318e49934384b46d9a480e7173dff2a7,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-15df70326ddaa0ac33a871b1,sandwich,0x6220add83b8103bffe40218e658068288eda4ec1,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,9,0x45e5b532ef615e3860535c108588604f574aacc3a4f07455fa0629b1744a7ec8;0x51b01d0cf70b36e7d00adaba9735f8e6610e63c423bd999449d20f376226eb16;0x74665b5ac90ba94d0fe73db690ebc22f1a0d14bb10ef8b176b764b5ef372a0b8;0x7c09b4891c00a89979992e200b6d7b3bd3d793453c5294477d33140fe172b1e9;0x7f1d96ed5d3eed466590d0a36733287c469d3ef8df0334d772d94b1df2bed6c5;0xa1a7fd89711025f7466cf22f241b555f343717ceae43caeb3c4937af573b93d4;0xbf805b668d35e90a652b1bedbd131fd12c6b5d21d3ba9a29a39c9c374e98068d;0xdc558a61703fafb31924cd431e1aa1b5e6e514fc8329ce99b6ba94c35efa7c6a;0xef62c8c75d5341e514cc880980397e4cb2d4fc4d5700d2f56f0e497eefbb7f1a;0xf1cccaf04213189d620585f1327e7c39e97f6e5fbcca85cdd17c75bdfdf5dd5c,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-15df70326ddaa0ac33a871b1,sandwich,0xbf85f94d3233ee588f0907a9147fbb59d7246b54,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x719706b9c214af99c918868fe37b768a5d95ee7d1f6a827f14025a058c210229;0xa1a7fd89711025f7466cf22f241b555f343717ceae43caeb3c4937af573b93d4;0xef62c8c75d5341e514cc880980397e4cb2d4fc4d5700d2f56f0e497eefbb7f1a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-15ebef57d7bd229399e2734e,sandwich,0xddd23787a6b80a794d952f5fb036d0b31a8e6aff,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x7c84e58b72f0c5c101f59e12033f185ff3788105f1a0a6934efcde6d1b0271d6,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-15ebef57d7bd229399e2734e,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x7c84e58b72f0c5c101f59e12033f185ff3788105f1a0a6934efcde6d1b0271d6;0x941ab3838d9baab21119265a8791472b90d21773ee4435283ef4a75896e549ac,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-17a1d06c6e481d200cc39a02,sandwich,0x15aa01580ae866f9ff4dbe45e06e307941d90c7b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x3df2edba054c78334c37a0a38b7cb5d062fa6280bf6a05063b584bbb2654327a;0x998a91bd8b11a8596d55a1c033fcae7df0493473ec75c148c3d5c2f874dd9733,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-17a1d06c6e481d200cc39a02,sandwich,0x6c618dd1040a79923cd74113ef0ed07c07d2b0e7,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x998a91bd8b11a8596d55a1c033fcae7df0493473ec75c148c3d5c2f874dd9733;0xbf267c07733bde4d88882d0ca6adcd81c66607ba145ab9278ee0d7eb73006fbf,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-17a1d06c6e481d200cc39a02,sandwich,0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x998a91bd8b11a8596d55a1c033fcae7df0493473ec75c148c3d5c2f874dd9733;0xfba096f62dbe045bd9348d8b9bf7cf392d7c2f3c313bfbd51992f3f140b62d9e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-188fbed2f0d01a3ba5a2468b,sandwich,0x416f359564e32bfe9b755f7d829bd89db15fab40,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x4126f76a1d94860cc267f7c21d13c05c023e6da105fa181af5f8ea8b5371c582;0xe00448b7f6346a206dc335947542399017a4c1e923d3a644b0ac1f9efdb83d9e;0xf3835c470a449a9582766a9adcd1ff83ac69e249e258f3213554cf7c25bcedc8,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-188fbed2f0d01a3ba5a2468b,sandwich,0x93f6a87eb364bf59b95a1f523a2c23e33c0eebda,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x35ed8189071510d58c6b70a11d140ff9061c034f667e635c2afc12326405e014;0x4126f76a1d94860cc267f7c21d13c05c023e6da105fa181af5f8ea8b5371c582;0xe00448b7f6346a206dc335947542399017a4c1e923d3a644b0ac1f9efdb83d9e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-188fbed2f0d01a3ba5a2468b,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x1380446185c7fd85be9ec05b4dd22ee018ae9cfc020b740d2404f0e643317a32;0x4126f76a1d94860cc267f7c21d13c05c023e6da105fa181af5f8ea8b5371c582;0x97881fb68a86fcb66e4449c09e815df6a78acfe59811dc8ea3df32f5ec6a96ad;0xe00448b7f6346a206dc335947542399017a4c1e923d3a644b0ac1f9efdb83d9e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-1ac8b46675ae542035c2b95e,sandwich,0x4de8c60541fdadd33404ccb2c8b83907ce617341,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x4c05ba8cfdae0fde1c091ffcaf902235965d8c4285f7ae7cbbbd3686ee6edfd7;0x55a51425a7576eb1d9a6f33a5fe65aa895cadccfebfd523172ecb32cad8500ae;0x5bfde65bd98d076a3ea3aea22b6c2a368226e6569a70afd9afd6beaa7f691884,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-1ac8b46675ae542035c2b95e,sandwich,0x8193c8889086c2c47dfec8dd62a08f29c4897491,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x34b37eebde1bebbb2ebfa06ab792a6c79c0ed1f123e2efa4e670ee149ec83ee5;0x4c05ba8cfdae0fde1c091ffcaf902235965d8c4285f7ae7cbbbd3686ee6edfd7;0x5bfde65bd98d076a3ea3aea22b6c2a368226e6569a70afd9afd6beaa7f691884,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-1ac8b46675ae542035c2b95e,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x4c05ba8cfdae0fde1c091ffcaf902235965d8c4285f7ae7cbbbd3686ee6edfd7;0x5bfde65bd98d076a3ea3aea22b6c2a368226e6569a70afd9afd6beaa7f691884;0x76adcec763f67294c1f34dd774b6eede4509aac5cbd15ca08b71529c19423cb0,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-1b9cb029a3974a4c6f23a733,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,3,0x33d2a19df26040ce0dd9638ae5b03e30f3ae29358f7259522b1ae380190acd80;0x3a07faad4f93f62ec1e1d3fbf07609ba701693b0ee8318f283ac23f04c00fd10;0x558c176b2506d837a115a3bf890db5f6186deffd92283bc111d5d3e9e4975f49;0x69357abaa36a60feeadacba350453f736fcfd2a457187a28c961220c4656e973,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-2006f2ffc468a4ed5a88f2e3,sandwich,0x9ec9620e1fda9c1e57c46782bc3232903cacb59b,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x5f436e5c9a68c25c6b0656a5b9aa3d1c026c4870f9f1e7c0b13b99400b13e781;0x6b6805c4c618d49b3327e58562abafe2fe24b3f5c5b76ce575683bb7403db2f1;0xa65056534661b24fcd63eee2d5bd8b6d785c6f173f35714e89838888afb1b53c,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-2006f2ffc468a4ed5a88f2e3,sandwich,0x9f37832fd555bfcce14d6a4555e5d0880e5ecd8e,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x492cfea6d00fcf398fde3b672c6dcacb3991edbe540e5171891e73b9ecdfe72c;0x6b6805c4c618d49b3327e58562abafe2fe24b3f5c5b76ce575683bb7403db2f1;0xa65056534661b24fcd63eee2d5bd8b6d785c6f173f35714e89838888afb1b53c,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-2006f2ffc468a4ed5a88f2e3,sandwich,0xd9f2a7471d1998c69de5cae6df5d3f070f01df9f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x6b6805c4c618d49b3327e58562abafe2fe24b3f5c5b76ce575683bb7403db2f1;0xa65056534661b24fcd63eee2d5bd8b6d785c6f173f35714e89838888afb1b53c;0xe21a5dced0b851d02b0c22f06ed7f9a7cc3456833f1d7e1013e13cd3084550fc,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-24d1315f3452e7f4aace2258,sandwich,0x4de8c60541fdadd33404ccb2c8b83907ce617341,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x66c6199ec426a3d19c432af8ba07f62ad8b44a08b51b386341cd906414ad63a2;0x8dd7887e9675ad637839b9bb81ad4cf9d420e6ef590b5bed0c8586f3d7802bbb,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-24d1315f3452e7f4aace2258,sandwich,0xd7f70a72e1693804a42afd9d73c77b2f1f8f8f6d,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x2e45adc8f9f02549254414e917078537b815c4d9122720e8b868f99b4ec1157e;0x66c6199ec426a3d19c432af8ba07f62ad8b44a08b51b386341cd906414ad63a2,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-24d1315f3452e7f4aace2258,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x66c6199ec426a3d19c432af8ba07f62ad8b44a08b51b386341cd906414ad63a2;0x86a0ae3edff1be23b0256549396cd20a474340580412037e171426c02d3a4162;0x96ef5ea44e0468a4e8cc01d89d4897234aac596f06b79542d6c1b38fdea7fb52,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-24d1315f3452e7f4aace2258,sandwich,0xfd22f188ab5ae8b19b3b90e064d5843cc38f9e59,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x46e9d9126899817695223e1f4446a1475beb8203c7a3852658cdcbb9d3847743;0x66c6199ec426a3d19c432af8ba07f62ad8b44a08b51b386341cd906414ad63a2,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-25548c2665a02c11c3fc5185,sandwich,0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x40a32e953857315347249982193e89c32150292b2289a6175286d302c2ba4b32;0xa486b7826e51a278cdeee9fff71bd858b9f33e334506f83655ea8dbc9d17c942;0xe9c621f137390f9983e215ff192d6070d780f803a6e5ae384fe011a1d5c0496b,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
