sample_id,source_dataset,address,contract_name,causal_label,event_target_label,selector,resolved_signatures,call_count,calls_by_role_class,transaction_hashes
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0xddca3f43,fee(),1,"{""victim"": 1}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,affected_victim_entry,observed_victim_entry,0x3593564c,"execute(bytes,bytes[],uint256)",1,"{""victim"": 1}",0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,affected_victim_entry,observed_victim_entry,0xfa461e33,"uniswapV3SwapCallback(int256,int256,bytes)",1,"{""victim"": 1}",0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,supporting_component,event_context_only,0x70a08231,balanceOf(address),2,"{""victim"": 2}",0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x454954e9afc59fad90ae04068691304d2f5e249f,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x484c3f36706f94383e17d9c0ae11e6fe8cf3ca46f49afa9589dcbde16bdde2f4;0xea418c52182b10cac8b31526fb5a9ce7318d6a3a518c5d28ad6e2d90704c7a1a;0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x454954e9afc59fad90ae04068691304d2f5e249f,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x6aa981bff95edfea36bdae98c26b274ffcafe8d3,RubicMultiProxy,supporting_component,event_context_only,0xb3474174,,1,"{""victim"": 1}",0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,MainnetSettler,supporting_component,event_context_only,0x1fff991f,"execute((address,address,uint256),bytes[],bytes32)",2,"{""victim"": 2}",0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,MainnetSettler,supporting_component,event_context_only,0x70a08231,balanceOf(address),2,"{""victim"": 2}",0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x70bf6634ee8cb27d04478f184b9b8bb13e5f4710,MainnetSettler,supporting_component,event_context_only,0xfa461e33,,2,"{""victim"": 2}",0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0x9149e311b70a7e61cce4c963cbefc6bc72746a22,GenericSwapFacet,supporting_component,event_context_only,0xb3474174,"swapTokensGeneric(bytes32,address,address,address,uint256,(address,address,address,address,uint256,bytes,bool)[])",1,"{""victim"": 1}",0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,supporting_component,event_context_only,0x23b872dd,,1,"{""victim"": 1}",0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,supporting_component,event_context_only,0x70a08231,,2,"{""victim"": 2}",0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xadd39272e83895e7d3f244f696b7a25635f34234,Token,candidate_exploited_component,observed_shared_component,0x095ea7b3,"approve(address,uint256)",2,"{""victim"": 2}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xadd39272e83895e7d3f244f696b7a25635f34234,Token,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",7,"{""victim"": 7}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61;0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9;0xd8fbf0d6b5c527a9517288339be10c4d03a9d3d37e8a4841d6358aa8153b611c;0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xadd39272e83895e7d3f244f696b7a25635f34234,Token,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),20,"{""attacker_side"": 2, ""victim"": 18}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61;0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9;0x484c3f36706f94383e17d9c0ae11e6fe8cf3ca46f49afa9589dcbde16bdde2f4;0xd8fbf0d6b5c527a9517288339be10c4d03a9d3d37e8a4841d6358aa8153b611c;0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xadd39272e83895e7d3f244f696b7a25635f34234,Token,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",4,"{""attacker_side"": 2, ""victim"": 2}",0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9;0x484c3f36706f94383e17d9c0ae11e6fe8cf3ca46f49afa9589dcbde16bdde2f4;0xea418c52182b10cac8b31526fb5a9ce7318d6a3a518c5d28ad6e2d90704c7a1a
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xadd39272e83895e7d3f244f696b7a25635f34234,Token,candidate_exploited_component,observed_shared_component,0xdd62ed3e,"allowance(address,address)",1,"{""victim"": 1}",0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xb300000b72deaeb607a12d5f54773d1c19c7028d,Diamond,affected_victim_entry,observed_victim_entry,0xa03de6a9,,1,"{""victim"": 1}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""attacker_side"": 1}",0x484c3f36706f94383e17d9c0ae11e6fe8cf3ca46f49afa9589dcbde16bdde2f4
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x2e1a7d4d,withdraw(uint256),5,"{""victim"": 5}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61;0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9;0xd8fbf0d6b5c527a9517288339be10c4d03a9d3d37e8a4841d6358aa8153b611c;0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),11,"{""attacker_side"": 4, ""victim"": 7}",0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9;0x484c3f36706f94383e17d9c0ae11e6fe8cf3ca46f49afa9589dcbde16bdde2f4;0xd8fbf0d6b5c527a9517288339be10c4d03a9d3d37e8a4841d6358aa8153b611c;0xea418c52182b10cac8b31526fb5a9ce7318d6a3a518c5d28ad6e2d90704c7a1a;0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",10,"{""attacker_side"": 3, ""victim"": 7}",0x1810799a2658f4e08ac2509c375db8aae9f9b72b9ac63c4015385bf6152e5d61;0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9;0x484c3f36706f94383e17d9c0ae11e6fe8cf3ca46f49afa9589dcbde16bdde2f4;0xd8fbf0d6b5c527a9517288339be10c4d03a9d3d37e8a4841d6358aa8153b611c;0xea418c52182b10cac8b31526fb5a9ce7318d6a3a518c5d28ad6e2d90704c7a1a;0xf0406b33b1faf4e07d42c92a937e3bcd5d1d02de61019d73e50613f07866fd30;0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056;0xfe3badebfddb7d1a3d7e0ae89dd8ccbe030e196621243ac760da9b987c1b261e
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,affected_victim_entry,observed_victim_entry,0x414bf389,"exactInputSingle((address,address,uint24,address,uint256,uint256,uint256,uint160))",1,"{""victim"": 1}",0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,affected_victim_entry,observed_victim_entry,0x49404b7c,"unwrapWETH9(uint256,address)",2,"{""victim"": 2}",0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9;0xd8fbf0d6b5c527a9517288339be10c4d03a9d3d37e8a4841d6358aa8153b611c
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,affected_victim_entry,observed_victim_entry,0xac9650d8,multicall(bytes[]),2,"{""victim"": 2}",0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9;0xd8fbf0d6b5c527a9517288339be10c4d03a9d3d37e8a4841d6358aa8153b611c
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,affected_victim_entry,observed_victim_entry,0xc04b8d59,"exactInput((bytes,address,uint256,uint256,uint256))",1,"{""victim"": 1}",0xd8fbf0d6b5c527a9517288339be10c4d03a9d3d37e8a4841d6358aa8153b611c
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,affected_victim_entry,observed_victim_entry,0xfa461e33,"uniswapV3SwapCallback(int256,int256,bytes)",2,"{""victim"": 2}",0x1b3a49aa29b2370668c0fc89ad07425a7719e939174c97d60e22864582abd3b9;0xd8fbf0d6b5c527a9517288339be10c4d03a9d3d37e8a4841d6358aa8153b611c
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xf477ac7719e2e659001455cdda0cc8f3ad10b604,AUTOS,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),7,"{""attacker_side"": 2, ""victim"": 5}",0x484c3f36706f94383e17d9c0ae11e6fe8cf3ca46f49afa9589dcbde16bdde2f4;0xea418c52182b10cac8b31526fb5a9ce7318d6a3a518c5d28ad6e2d90704c7a1a;0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-0095d300a1f2067de5c5c903,CISBL7,0xf477ac7719e2e659001455cdda0cc8f3ad10b604,AUTOS,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",5,"{""attacker_side"": 2, ""victim"": 3}",0x484c3f36706f94383e17d9c0ae11e6fe8cf3ca46f49afa9589dcbde16bdde2f4;0xea418c52182b10cac8b31526fb5a9ce7318d6a3a518c5d28ad6e2d90704c7a1a;0xf7a2310d132f5be25b7b58c6022e92d15cd2e0d1de62dac3cbc9537591b0b056
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,supporting_component,event_context_only,0x36c78516,"transferFrom(address,address,uint160,address)",2,"{""victim"": 2}",0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x082b9e93fb2087f56d632d57a16060da98816786,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x0a6b0aec9d2dd433b2d96789afd1867fb5ab59fb8fa93d9adc9969d57dff4c7c;0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x082b9e93fb2087f56d632d57a16060da98816786,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x0a6b0aec9d2dd433b2d96789afd1867fb5ab59fb8fa93d9adc9969d57dff4c7c
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x082b9e93fb2087f56d632d57a16060da98816786,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0dfe1681,token0(),1,"{""victim"": 1}",0x0a6b0aec9d2dd433b2d96789afd1867fb5ab59fb8fa93d9adc9969d57dff4c7c
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x082b9e93fb2087f56d632d57a16060da98816786,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0xd21220a7,token1(),1,"{""victim"": 1}",0x0a6b0aec9d2dd433b2d96789afd1867fb5ab59fb8fa93d9adc9969d57dff4c7c
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x08d59467e8fbee7575ed0905bba03903654cfbfd,MATTER2,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),8,"{""attacker_side"": 2, ""victim"": 6}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e;0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x08d59467e8fbee7575ed0905bba03903654cfbfd,MATTER2,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",4,"{""attacker_side"": 2, ""victim"": 2}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e;0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x1fac00ccee478eced6a120a50ed2ab28ee7fe32b,BituneAi,supporting_component,event_context_only,0x70a08231,balanceOf(address),2,"{""victim"": 2}",0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x1fac00ccee478eced6a120a50ed2ab28ee7fe32b,BituneAi,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",3,"{""victim"": 3}",0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x2097892ad844caa3fb2dff0b3013fdb63b917753,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x3041cbd36888becc7bbcbc0045e3b1f144466f5f,UniswapV2Pair,supporting_component,event_context_only,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,"{""victim"": 1}",0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x3041cbd36888becc7bbcbc0045e3b1f144466f5f,UniswapV2Pair,supporting_component,event_context_only,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x30d20208d987713f46dfd34ef128bb16c404d10f,Stader,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),7,"{""attacker_side"": 2, ""victim"": 5}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x30d20208d987713f46dfd34ef128bb16c404d10f,Stader,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",6,"{""attacker_side"": 2, ""victim"": 4}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x3358cf80fd5a6163374854050f936ba66421d6a6,DMD,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),5,"{""attacker_side"": 2, ""victim"": 3}",0x0a6b0aec9d2dd433b2d96789afd1867fb5ab59fb8fa93d9adc9969d57dff4c7c;0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x3358cf80fd5a6163374854050f936ba66421d6a6,DMD,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",3,"{""attacker_side"": 2, ""victim"": 1}",0x0a6b0aec9d2dd433b2d96789afd1867fb5ab59fb8fa93d9adc9969d57dff4c7c;0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x3416cf6c708da44db2624d63ea0aaef7113527c6,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x37d7f26405103c9bc9d8f9352cf32c5b655cbe02,UniswapV2Router02,affected_victim_entry,observed_victim_entry,0x7ff36ab5,"swapExactETHForTokens(uint256,address[],address,uint256)",1,"{""victim"": 1}",0x6ba4aa99f2a71c56d87a5938458143e436bc6f01da4e4790bbc876db1d4a11e2
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,affected_victim_entry,observed_victim_entry,0x3593564c,"execute(bytes,bytes[],uint256)",2,"{""victim"": 2}",0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406;0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,affected_victim_entry,observed_victim_entry,0xfa461e33,"uniswapV3SwapCallback(int256,int256,bytes)",3,"{""victim"": 3}",0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406;0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x4177d19e4125213bdd8d82dbc1ca775799d18218,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x4177d19e4125213bdd8d82dbc1ca775799d18218,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406
