sample_id,source_dataset,attack_category,root_cause_scope,vulnerability_family,code_vulnerability_claim,historical_transaction_count,reported_positive_contract_count,confirmed_positive_contract_count,candidate_contract_count,observed_event_positive_contract_count,strict_exact_ground_truth_ready,reported_ground_truth_ready,event_target_ground_truth_ready
cisbl7-260387587350ff0e555eeac9,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,10,0,0,8,3,False,False,True
cisbl7-2e1dc6d265de65a8d87458b3,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,10,3,False,False,True
cisbl7-2ecc9460160ed4ccbc06f086,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,16,3,False,False,True
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,11,3,False,False,True
cisbl7-33ae60fc0c1df4419d4b8de3,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,5,2,False,False,True
cisbl7-343f9fd4adf5e694c495ba1b,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,8,3,False,False,True
cisbl7-35cea36e215936634b26371d,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,9,3,False,False,True
cisbl7-3e41ceaf0e5847aff69c4872,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,5,2,False,False,True
cisbl7-3e75402bc6396072161992de,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,12,0,0,3,1,False,False,True
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,12,4,False,False,True
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,14,5,False,False,True
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,4,1,False,False,True
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-491281feec3650376a576240,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,14,4,False,False,True
cisbl7-4964497932585fcc22c3272b,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,11,4,False,False,True
cisbl7-4c531c55ac0a6baf6e010e50,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,7,3,False,False,True
cisbl7-50242df30e5d91e923dc773a,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,3,1,False,False,True
cisbl7-51224b71c4fc2393379d8a29,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,15,5,False,False,True
cisbl7-531789fe50f134f0267f7c30,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,6,2,False,False,True
cisbl7-54a1435ee389111fbbb2ffab,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,8,3,False,False,True
cisbl7-567a059dbf6e80f2143f1d82,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,9,2,False,False,True
cisbl7-594b2fe82e8fcc81f83ddede,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,7,3,False,False,True
cisbl7-5a87351a5ee501ee98e4ae80,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-5bcc3d27e99fa65b7838d8be,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,11,0,0,5,2,False,False,True
cisbl7-5d50c97f95ae41fe012e999c,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,10,4,False,False,True
cisbl7-5d7ba387deedf57520a15b1e,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,6,2,False,False,True
cisbl7-5dcc6dff48d37d4c5e5b0f88,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,7,2,False,False,True
cisbl7-618035bea51769bfa88aac00,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,10,3,False,False,True
cisbl7-628bd9df4c327cebc472cb4d,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-62a96206b86f630fe39b5caa,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,8,3,False,False,True
cisbl7-6a2ac05478c5a8f5bb9bfc77,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-6a4f922da0cbb4d440f5e440,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,7,3,False,False,True
cisbl7-6a8603ae9df75f07c3ad2569,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,12,0,0,6,2,False,False,True
cisbl7-6b966fd6430a5ef69c917925,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,11,3,False,False,True
cisbl7-6d11b78960e9b054424834b0,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,8,0,0,10,4,False,False,True
cisbl7-6d46e7a6678499b8e7258f23,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,11,3,False,False,True
cisbl7-72bb92bbcb024b1c1530aa7c,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-7422494d58f0af05cd24bee3,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-7775f4a0ac68b78c19ad87d9,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,8,2,False,False,True
cisbl7-7c1d3700ff36096d89676b59,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-7d73948802f2e136e4548fb6,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,8,3,False,False,True
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,10,4,False,False,True
cisbl7-80eea95757814ec03df9663d,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-811a9d18672f271401608660,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-819687e7cccd3a27902f410b,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,3,1,False,False,True
cisbl7-869976cbce62f86c7b7558a7,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,9,3,False,False,True
cisbl7-86c8fb0af9a802adefd34326,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,9,3,False,False,True
cisbl7-87a26b0bcbfd750ca82a5a64,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,7,3,False,False,True
cisbl7-8ceeef395b89971a0a77a4f3,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-902abb67ccfdda836cf438a5,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-96b821e47dce7f66db17eecf,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,7,2,False,False,True
cisbl7-9808e3c235b317a1eec45aed,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,6,2,False,False,True
cisbl7-9b2f1d8616fc7939464a9441,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,3,1,False,False,True
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,4,1,False,False,True
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,9,3,False,False,True
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,9,2,False,False,True
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,3,1,False,False,True
cisbl7-a0bd964b45467bac539606c0,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,6,2,False,False,True
cisbl7-a1f19468deaa13a257df4e2c,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,9,4,False,False,True
cisbl7-a20935bc6525e070427d4cbc,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,9,3,False,False,True
cisbl7-a8873119f4e3480b8e58d4e1,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,6,2,False,False,True
cisbl7-a8a9bea2a87523c87e6d192d,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,8,0,0,3,1,False,False,True
cisbl7-ab45dde62207d8e76b39e73c,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,13,0,0,3,1,False,False,True
cisbl7-abc90c32f24922f063a8fbc9,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,9,0,0,3,1,False,False,True
cisbl7-ad480005f89cafd69ea5b325,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,8,3,False,False,True
cisbl7-adeb9ac7570b375e30e71ea4,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,7,3,False,False,True
cisbl7-adf7d0d2cb470c126b2889ab,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-aeaca78b5dbf176d54058a42,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,9,3,False,False,True
cisbl7-b080e327c682f06ccefa5166,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,11,3,False,False,True
cisbl7-b18d3a5ac4c9f9b388b9a2ba,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,7,2,False,False,True
cisbl7-b6f55eb2fa25bc4220321209,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-b7366a806b1e8f9d1503245c,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,10,4,False,False,True
cisbl7-b815c1c617ab3b33aed92586,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-b86b4f85c7cb89b3531b18b1,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,8,3,False,False,True
cisbl7-c2223e1d3c8b973b70e8be10,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,7,2,False,False,True
cisbl7-c25f2252c548bb7504005cbc,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,3,1,False,False,True
cisbl7-cd513cd4835a5ac4c1a2d52a,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-cdc7c2d4f828ae7bde448901,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,12,5,False,False,True
cisbl7-cfb48a68b7cc166252c99926,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,9,3,False,False,True
cisbl7-d223468137e41e66556d7cc9,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,7,3,False,False,True
cisbl7-d3310c9d02e7dce3791fab0f,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,7,2,False,False,True
cisbl7-d4b781d6aed564e40b72436c,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,7,2,False,False,True
cisbl7-d53ace785019fb83663d7ccc,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,7,3,False,False,True
cisbl7-db84c348f855f232c25b7dda,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-dfad8d4769800076bf20b8e7,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-e170e359411bf222b640f04b,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,13,4,False,False,True
cisbl7-e44a4af740df4513c5f1e833,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,15,5,False,False,True
cisbl7-e4fac594bbdda452aef984cc,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,6,2,False,False,True
cisbl7-e69c669e1f2b9b2e35496e9a,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,10,0,0,3,1,False,False,True
cisbl7-e80ecaa50c752dabca096ecf,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,8,2,False,False,True
cisbl7-e9c4c62e44280c5749063366,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,7,2,False,False,True
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,7,0,0,12,5,False,False,True
cisbl7-ee72d9b63bffc1829523eb3e,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-f33bc86412233d5d210ffdf1,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,12,0,0,3,1,False,False,True
cisbl7-f49f278ed1db8cca812af287,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
cisbl7-f73311f9d1719391d5f626a0,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,4,2,False,False,True
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,10,4,False,False,True
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,5,0,0,8,3,False,False,True
cisbl7-fe2e2606c1a83416ada97280,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,6,0,0,16,4,False,False,True
cisbl7-ff87e478e92a548039231e76,CISBL7,sandwich,observed_transaction_ordering_and_trade_constraints,sandwich_transaction_ordering_dependence,not_established,4,0,0,5,2,False,False,True
defihacklabs-0a99d2f851ebc76eba7a7120,DeFiHackLabs,front_running,contract_code_and_token_economics,reflection_token_accounting_manipulation,source_reported,1,1,0,0,0,False,True,False
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,sandwich,contract_code_and_protocol_economics,missing_slippage_protection,source_reported,1,1,0,0,0,False,True,False
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,front_running,contract_code,arithmetic_loss_of_precision,candidate_from_poc,1,0,0,1,0,False,False,False
defihacklabs-5bf79818ee9a4c7120709e6c,DeFiHackLabs,front_running,contract_code,unsafe_integer_cast,source_reported,1,1,0,0,0,False,True,False
defihacklabs-94c86eb20aa96b8aa737b17c,DeFiHackLabs,front_running,contract_code,improper_flashloan_callback_validation,source_reported,2,1,0,0,0,False,True,False
defihacklabs-9cad24a9670df38f8443b6ba,DeFiHackLabs,front_running,protocol_oracle_and_economic_design,price_oracle_manipulation,source_reported,1,3,0,0,0,False,True,False
defihacklabs-dfe0688df1f75d55838e78b7,DeFiHackLabs,sandwich,protocol_economic_design,public_conversion_sandwich_missing_slippage_protection,candidate_from_poc,1,0,0,1,0,False,False,False
defihacklabs-e112f1a5cf58cf7a35ae301e,DeFiHackLabs,sandwich,protocol_oracle_and_economic_design,price_oracle_manipulation,source_reported,1,1,0,0,0,False,True,False
