benchmark_sample_id,source_dataset,source_sample_id,chain_id,attack_category,historical_transaction_count,observed_sequence_length,observed_sequence_longer_than_three,minimum_sequence_length_proven,execution_contract_count,verified_solidity_contract_count,verified_non_solidity_excluded_count,verified_source_unavailable_count,solidity_coverage,source_complete,sample_path
cisbl7-33ae60fc0c1df4419d4b8de3,CISBL7,33ae60fc0c1df4419d4b8de3,1,sandwich,5,5,True,False,45,40,0,5,0.8888888888888888,False,samples/cisbl7-33ae60fc0c1df4419d4b8de3
cisbl7-343f9fd4adf5e694c495ba1b,CISBL7,343f9fd4adf5e694c495ba1b,1,sandwich,4,4,True,False,12,11,0,1,0.9166666666666666,False,samples/cisbl7-343f9fd4adf5e694c495ba1b
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,353b6340d24ee9c7cc70bb65,1,sandwich,5,5,True,False,75,71,1,3,0.9466666666666667,False,samples/cisbl7-353b6340d24ee9c7cc70bb65
cisbl7-35cea36e215936634b26371d,CISBL7,35cea36e215936634b26371d,1,sandwich,4,4,True,False,32,30,0,2,0.9375,False,samples/cisbl7-35cea36e215936634b26371d
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,3e2ad35e5a314e5746b1c536,1,sandwich,5,5,True,False,43,41,0,2,0.9534883720930233,False,samples/cisbl7-3e2ad35e5a314e5746b1c536
cisbl7-3e41ceaf0e5847aff69c4872,CISBL7,3e41ceaf0e5847aff69c4872,1,sandwich,5,5,True,False,16,15,0,1,0.9375,False,samples/cisbl7-3e41ceaf0e5847aff69c4872
cisbl7-3e75402bc6396072161992de,CISBL7,3e75402bc6396072161992de,1,sandwich,12,12,True,False,22,15,0,7,0.6818181818181818,False,samples/cisbl7-3e75402bc6396072161992de
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,3ec03ec4d489ffb680b30ae5,1,sandwich,6,6,True,False,60,56,0,4,0.9333333333333333,False,samples/cisbl7-3ec03ec4d489ffb680b30ae5
cisbl7-41455cf30e59a0fee219ed54,CISBL7,41455cf30e59a0fee219ed54,1,sandwich,4,4,True,False,15,11,0,4,0.7333333333333333,False,samples/cisbl7-41455cf30e59a0fee219ed54
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,44fed7f05fa6f1cd5af0834c,1,sandwich,7,7,True,False,26,24,0,2,0.9230769230769231,False,samples/cisbl7-44fed7f05fa6f1cd5af0834c
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,45ef2a68665a7c1c3e82187d,1,sandwich,4,4,True,False,41,37,0,4,0.9024390243902439,False,samples/cisbl7-45ef2a68665a7c1c3e82187d
cisbl7-48a5f5f4909e3b9c414493a3,CISBL7,48a5f5f4909e3b9c414493a3,1,sandwich,4,4,True,False,115,88,5,22,0.7652173913043478,False,samples/cisbl7-48a5f5f4909e3b9c414493a3
cisbl7-491281feec3650376a576240,CISBL7,491281feec3650376a576240,1,sandwich,6,6,True,False,42,40,0,2,0.9523809523809523,False,samples/cisbl7-491281feec3650376a576240
cisbl7-4964497932585fcc22c3272b,CISBL7,4964497932585fcc22c3272b,1,sandwich,4,4,True,False,31,27,1,3,0.8709677419354839,False,samples/cisbl7-4964497932585fcc22c3272b
cisbl7-4aca92f1cdc377a268dca67f,CISBL7,4aca92f1cdc377a268dca67f,1,sandwich,7,7,True,False,37,31,0,6,0.8378378378378378,False,samples/cisbl7-4aca92f1cdc377a268dca67f
cisbl7-4c531c55ac0a6baf6e010e50,CISBL7,4c531c55ac0a6baf6e010e50,1,sandwich,5,5,True,False,25,22,0,3,0.88,False,samples/cisbl7-4c531c55ac0a6baf6e010e50
cisbl7-50242df30e5d91e923dc773a,CISBL7,50242df30e5d91e923dc773a,1,sandwich,5,5,True,False,55,47,0,8,0.8545454545454545,False,samples/cisbl7-50242df30e5d91e923dc773a
cisbl7-51224b71c4fc2393379d8a29,CISBL7,51224b71c4fc2393379d8a29,1,sandwich,7,7,True,False,30,27,0,3,0.9,False,samples/cisbl7-51224b71c4fc2393379d8a29
cisbl7-531789fe50f134f0267f7c30,CISBL7,531789fe50f134f0267f7c30,1,sandwich,6,6,True,False,21,18,0,3,0.8571428571428571,False,samples/cisbl7-531789fe50f134f0267f7c30
cisbl7-54a1435ee389111fbbb2ffab,CISBL7,54a1435ee389111fbbb2ffab,1,sandwich,5,5,True,False,19,15,0,4,0.7894736842105263,False,samples/cisbl7-54a1435ee389111fbbb2ffab
cisbl7-567a059dbf6e80f2143f1d82,CISBL7,567a059dbf6e80f2143f1d82,1,sandwich,4,4,True,False,25,23,0,2,0.92,False,samples/cisbl7-567a059dbf6e80f2143f1d82
cisbl7-594b2fe82e8fcc81f83ddede,CISBL7,594b2fe82e8fcc81f83ddede,1,sandwich,7,7,True,False,18,14,0,4,0.7777777777777778,False,samples/cisbl7-594b2fe82e8fcc81f83ddede
cisbl7-5a87351a5ee501ee98e4ae80,CISBL7,5a87351a5ee501ee98e4ae80,1,sandwich,4,4,True,False,27,26,0,1,0.9629629629629629,False,samples/cisbl7-5a87351a5ee501ee98e4ae80
cisbl7-5bcc3d27e99fa65b7838d8be,CISBL7,5bcc3d27e99fa65b7838d8be,1,sandwich,11,11,True,False,16,7,0,9,0.4375,False,samples/cisbl7-5bcc3d27e99fa65b7838d8be
cisbl7-5d50c97f95ae41fe012e999c,CISBL7,5d50c97f95ae41fe012e999c,1,sandwich,6,6,True,False,19,15,0,4,0.7894736842105263,False,samples/cisbl7-5d50c97f95ae41fe012e999c
cisbl7-5d7ba387deedf57520a15b1e,CISBL7,5d7ba387deedf57520a15b1e,1,sandwich,5,5,True,False,22,18,0,4,0.8181818181818182,False,samples/cisbl7-5d7ba387deedf57520a15b1e
cisbl7-5dcc6dff48d37d4c5e5b0f88,CISBL7,5dcc6dff48d37d4c5e5b0f88,1,sandwich,4,4,True,False,15,13,0,2,0.8666666666666667,False,samples/cisbl7-5dcc6dff48d37d4c5e5b0f88
cisbl7-618035bea51769bfa88aac00,CISBL7,618035bea51769bfa88aac00,1,sandwich,5,5,True,False,22,21,0,1,0.9545454545454546,False,samples/cisbl7-618035bea51769bfa88aac00
cisbl7-628bd9df4c327cebc472cb4d,CISBL7,628bd9df4c327cebc472cb4d,1,sandwich,4,4,True,False,17,16,1,0,0.9411764705882353,False,samples/cisbl7-628bd9df4c327cebc472cb4d
cisbl7-62a96206b86f630fe39b5caa,CISBL7,62a96206b86f630fe39b5caa,1,sandwich,5,5,True,False,26,20,0,6,0.7692307692307693,False,samples/cisbl7-62a96206b86f630fe39b5caa
cisbl7-6a2ac05478c5a8f5bb9bfc77,CISBL7,6a2ac05478c5a8f5bb9bfc77,1,sandwich,4,4,True,False,24,22,0,2,0.9166666666666666,False,samples/cisbl7-6a2ac05478c5a8f5bb9bfc77
cisbl7-6a4f922da0cbb4d440f5e440,CISBL7,6a4f922da0cbb4d440f5e440,1,sandwich,5,5,True,False,24,20,0,4,0.8333333333333334,False,samples/cisbl7-6a4f922da0cbb4d440f5e440
cisbl7-6a8603ae9df75f07c3ad2569,CISBL7,6a8603ae9df75f07c3ad2569,1,sandwich,12,12,True,False,19,7,0,12,0.3684210526315789,False,samples/cisbl7-6a8603ae9df75f07c3ad2569
cisbl7-6b966fd6430a5ef69c917925,CISBL7,6b966fd6430a5ef69c917925,1,sandwich,4,4,True,False,24,15,0,9,0.625,False,samples/cisbl7-6b966fd6430a5ef69c917925
cisbl7-6bbd74fc8728c656ca07f83c,CISBL7,6bbd74fc8728c656ca07f83c,1,sandwich,5,5,True,False,45,35,0,10,0.7777777777777778,False,samples/cisbl7-6bbd74fc8728c656ca07f83c
cisbl7-6d11b78960e9b054424834b0,CISBL7,6d11b78960e9b054424834b0,1,sandwich,8,8,True,False,19,12,0,7,0.631578947368421,False,samples/cisbl7-6d11b78960e9b054424834b0
cisbl7-6d46e7a6678499b8e7258f23,CISBL7,6d46e7a6678499b8e7258f23,1,sandwich,4,4,True,False,26,22,0,4,0.8461538461538461,False,samples/cisbl7-6d46e7a6678499b8e7258f23
cisbl7-6d4b67fb7a1cc25da12722d9,CISBL7,6d4b67fb7a1cc25da12722d9,1,sandwich,5,5,True,False,70,70,0,0,1.0,True,samples/cisbl7-6d4b67fb7a1cc25da12722d9
cisbl7-72bb92bbcb024b1c1530aa7c,CISBL7,72bb92bbcb024b1c1530aa7c,1,sandwich,4,4,True,False,23,15,0,8,0.6521739130434783,False,samples/cisbl7-72bb92bbcb024b1c1530aa7c
cisbl7-7422494d58f0af05cd24bee3,CISBL7,7422494d58f0af05cd24bee3,1,sandwich,4,4,True,False,61,61,0,0,1.0,True,samples/cisbl7-7422494d58f0af05cd24bee3
cisbl7-7775f4a0ac68b78c19ad87d9,CISBL7,7775f4a0ac68b78c19ad87d9,1,sandwich,4,4,True,False,13,13,0,0,1.0,True,samples/cisbl7-7775f4a0ac68b78c19ad87d9
cisbl7-7c1d3700ff36096d89676b59,CISBL7,7c1d3700ff36096d89676b59,1,sandwich,4,4,True,False,71,68,0,3,0.9577464788732394,False,samples/cisbl7-7c1d3700ff36096d89676b59
cisbl7-7d73948802f2e136e4548fb6,CISBL7,7d73948802f2e136e4548fb6,1,sandwich,5,5,True,False,18,16,0,2,0.8888888888888888,False,samples/cisbl7-7d73948802f2e136e4548fb6
cisbl7-7df4f0b51a1c774847e9d1b2,CISBL7,7df4f0b51a1c774847e9d1b2,1,sandwich,4,4,True,False,34,33,0,1,0.9705882352941176,False,samples/cisbl7-7df4f0b51a1c774847e9d1b2
cisbl7-7fb876f5aef22c27d255038b,CISBL7,7fb876f5aef22c27d255038b,1,sandwich,4,4,True,False,94,58,24,12,0.6170212765957447,False,samples/cisbl7-7fb876f5aef22c27d255038b
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,7fc2f60cf2f55723852e558c,1,sandwich,7,7,True,False,39,37,0,2,0.9487179487179487,False,samples/cisbl7-7fc2f60cf2f55723852e558c
cisbl7-80eea95757814ec03df9663d,CISBL7,80eea95757814ec03df9663d,1,sandwich,4,4,True,False,37,36,0,1,0.972972972972973,False,samples/cisbl7-80eea95757814ec03df9663d
cisbl7-811a9d18672f271401608660,CISBL7,811a9d18672f271401608660,1,sandwich,4,4,True,False,64,58,0,6,0.90625,False,samples/cisbl7-811a9d18672f271401608660
cisbl7-819687e7cccd3a27902f410b,CISBL7,819687e7cccd3a27902f410b,1,sandwich,7,7,True,False,10,9,0,1,0.9,False,samples/cisbl7-819687e7cccd3a27902f410b
cisbl7-869976cbce62f86c7b7558a7,CISBL7,869976cbce62f86c7b7558a7,1,sandwich,5,5,True,False,75,63,3,9,0.84,False,samples/cisbl7-869976cbce62f86c7b7558a7
cisbl7-86c8fb0af9a802adefd34326,CISBL7,86c8fb0af9a802adefd34326,1,sandwich,5,5,True,False,17,17,0,0,1.0,True,samples/cisbl7-86c8fb0af9a802adefd34326
cisbl7-87a26b0bcbfd750ca82a5a64,CISBL7,87a26b0bcbfd750ca82a5a64,1,sandwich,5,5,True,False,16,13,0,3,0.8125,False,samples/cisbl7-87a26b0bcbfd750ca82a5a64
cisbl7-8ceeef395b89971a0a77a4f3,CISBL7,8ceeef395b89971a0a77a4f3,1,sandwich,4,4,True,False,18,15,0,3,0.8333333333333334,False,samples/cisbl7-8ceeef395b89971a0a77a4f3
cisbl7-902abb67ccfdda836cf438a5,CISBL7,902abb67ccfdda836cf438a5,1,sandwich,4,4,True,False,16,15,0,1,0.9375,False,samples/cisbl7-902abb67ccfdda836cf438a5
cisbl7-96b821e47dce7f66db17eecf,CISBL7,96b821e47dce7f66db17eecf,1,sandwich,4,4,True,False,44,36,1,7,0.8181818181818182,False,samples/cisbl7-96b821e47dce7f66db17eecf
cisbl7-9808e3c235b317a1eec45aed,CISBL7,9808e3c235b317a1eec45aed,1,sandwich,5,5,True,False,17,15,0,2,0.8823529411764706,False,samples/cisbl7-9808e3c235b317a1eec45aed
cisbl7-9b2f1d8616fc7939464a9441,CISBL7,9b2f1d8616fc7939464a9441,1,sandwich,4,4,True,False,19,18,0,1,0.9473684210526315,False,samples/cisbl7-9b2f1d8616fc7939464a9441
cisbl7-9cbf3ed03ba75e467f2cc9c8,CISBL7,9cbf3ed03ba75e467f2cc9c8,1,sandwich,4,4,True,False,17,16,0,1,0.9411764705882353,False,samples/cisbl7-9cbf3ed03ba75e467f2cc9c8
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,9f2d6a2f94e86f3b4cf929ba,1,sandwich,7,7,True,False,22,17,0,5,0.7727272727272727,False,samples/cisbl7-9f2d6a2f94e86f3b4cf929ba
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,9f4d254c5cb3201e6469cfdf,1,sandwich,4,4,True,False,15,15,0,0,1.0,True,samples/cisbl7-9f4d254c5cb3201e6469cfdf
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,9fe6d0bc138ea40113d5f386,1,sandwich,4,4,True,False,52,32,13,7,0.6153846153846154,False,samples/cisbl7-9fe6d0bc138ea40113d5f386
cisbl7-a0bd964b45467bac539606c0,CISBL7,a0bd964b45467bac539606c0,1,sandwich,6,6,True,False,14,11,0,3,0.7857142857142857,False,samples/cisbl7-a0bd964b45467bac539606c0
cisbl7-a1f19468deaa13a257df4e2c,CISBL7,a1f19468deaa13a257df4e2c,1,sandwich,6,6,True,False,20,17,0,3,0.85,False,samples/cisbl7-a1f19468deaa13a257df4e2c
cisbl7-a20935bc6525e070427d4cbc,CISBL7,a20935bc6525e070427d4cbc,1,sandwich,5,5,True,False,24,24,0,0,1.0,True,samples/cisbl7-a20935bc6525e070427d4cbc
cisbl7-a8873119f4e3480b8e58d4e1,CISBL7,a8873119f4e3480b8e58d4e1,1,sandwich,7,7,True,False,29,23,0,6,0.7931034482758621,False,samples/cisbl7-a8873119f4e3480b8e58d4e1
cisbl7-a8a9bea2a87523c87e6d192d,CISBL7,a8a9bea2a87523c87e6d192d,1,sandwich,8,8,True,False,8,8,0,0,1.0,True,samples/cisbl7-a8a9bea2a87523c87e6d192d
cisbl7-ab45dde62207d8e76b39e73c,CISBL7,ab45dde62207d8e76b39e73c,1,sandwich,13,13,True,False,8,7,0,1,0.875,False,samples/cisbl7-ab45dde62207d8e76b39e73c
cisbl7-abc90c32f24922f063a8fbc9,CISBL7,abc90c32f24922f063a8fbc9,1,sandwich,9,9,True,False,11,10,0,1,0.9090909090909091,False,samples/cisbl7-abc90c32f24922f063a8fbc9
cisbl7-ad480005f89cafd69ea5b325,CISBL7,ad480005f89cafd69ea5b325,1,sandwich,5,5,True,False,23,21,1,1,0.9130434782608695,False,samples/cisbl7-ad480005f89cafd69ea5b325
cisbl7-adeb9ac7570b375e30e71ea4,CISBL7,adeb9ac7570b375e30e71ea4,1,sandwich,5,5,True,False,24,17,4,3,0.7083333333333334,False,samples/cisbl7-adeb9ac7570b375e30e71ea4
cisbl7-adf7d0d2cb470c126b2889ab,CISBL7,adf7d0d2cb470c126b2889ab,1,sandwich,4,4,True,False,41,40,0,1,0.975609756097561,False,samples/cisbl7-adf7d0d2cb470c126b2889ab
cisbl7-aeaca78b5dbf176d54058a42,CISBL7,aeaca78b5dbf176d54058a42,1,sandwich,5,5,True,False,19,16,0,3,0.8421052631578947,False,samples/cisbl7-aeaca78b5dbf176d54058a42
cisbl7-b080e327c682f06ccefa5166,CISBL7,b080e327c682f06ccefa5166,1,sandwich,5,5,True,False,34,31,1,2,0.9117647058823529,False,samples/cisbl7-b080e327c682f06ccefa5166
cisbl7-b18d3a5ac4c9f9b388b9a2ba,CISBL7,b18d3a5ac4c9f9b388b9a2ba,1,sandwich,4,4,True,False,13,12,0,1,0.9230769230769231,False,samples/cisbl7-b18d3a5ac4c9f9b388b9a2ba
cisbl7-b6f55eb2fa25bc4220321209,CISBL7,b6f55eb2fa25bc4220321209,1,sandwich,4,4,True,False,52,51,0,1,0.9807692307692307,False,samples/cisbl7-b6f55eb2fa25bc4220321209
cisbl7-b7366a806b1e8f9d1503245c,CISBL7,b7366a806b1e8f9d1503245c,1,sandwich,6,6,True,False,27,21,0,6,0.7777777777777778,False,samples/cisbl7-b7366a806b1e8f9d1503245c
cisbl7-b815c1c617ab3b33aed92586,CISBL7,b815c1c617ab3b33aed92586,1,sandwich,4,4,True,False,18,17,0,1,0.9444444444444444,False,samples/cisbl7-b815c1c617ab3b33aed92586
cisbl7-b86b4f85c7cb89b3531b18b1,CISBL7,b86b4f85c7cb89b3531b18b1,1,sandwich,5,5,True,False,21,21,0,0,1.0,True,samples/cisbl7-b86b4f85c7cb89b3531b18b1
cisbl7-c2223e1d3c8b973b70e8be10,CISBL7,c2223e1d3c8b973b70e8be10,1,sandwich,4,4,True,False,29,28,0,1,0.9655172413793104,False,samples/cisbl7-c2223e1d3c8b973b70e8be10
cisbl7-c25f2252c548bb7504005cbc,CISBL7,c25f2252c548bb7504005cbc,1,sandwich,4,4,True,False,9,7,0,2,0.7777777777777778,False,samples/cisbl7-c25f2252c548bb7504005cbc
cisbl7-cd513cd4835a5ac4c1a2d52a,CISBL7,cd513cd4835a5ac4c1a2d52a,1,sandwich,4,4,True,False,14,10,0,4,0.7142857142857143,False,samples/cisbl7-cd513cd4835a5ac4c1a2d52a
cisbl7-cdc7c2d4f828ae7bde448901,CISBL7,cdc7c2d4f828ae7bde448901,1,sandwich,7,7,True,False,28,22,0,6,0.7857142857142857,False,samples/cisbl7-cdc7c2d4f828ae7bde448901
cisbl7-cfb48a68b7cc166252c99926,CISBL7,cfb48a68b7cc166252c99926,1,sandwich,5,5,True,False,25,22,0,3,0.88,False,samples/cisbl7-cfb48a68b7cc166252c99926
cisbl7-d223468137e41e66556d7cc9,CISBL7,d223468137e41e66556d7cc9,1,sandwich,5,5,True,False,73,72,0,1,0.9863013698630136,False,samples/cisbl7-d223468137e41e66556d7cc9
cisbl7-d3310c9d02e7dce3791fab0f,CISBL7,d3310c9d02e7dce3791fab0f,1,sandwich,4,4,True,False,57,57,0,0,1.0,True,samples/cisbl7-d3310c9d02e7dce3791fab0f
cisbl7-d4b781d6aed564e40b72436c,CISBL7,d4b781d6aed564e40b72436c,1,sandwich,4,4,True,False,24,18,1,5,0.75,False,samples/cisbl7-d4b781d6aed564e40b72436c
cisbl7-d53ace785019fb83663d7ccc,CISBL7,d53ace785019fb83663d7ccc,1,sandwich,5,5,True,False,25,23,0,2,0.92,False,samples/cisbl7-d53ace785019fb83663d7ccc
cisbl7-db84c348f855f232c25b7dda,CISBL7,db84c348f855f232c25b7dda,1,sandwich,4,4,True,False,9,8,0,1,0.8888888888888888,False,samples/cisbl7-db84c348f855f232c25b7dda
cisbl7-dfad8d4769800076bf20b8e7,CISBL7,dfad8d4769800076bf20b8e7,1,sandwich,4,4,True,False,57,53,1,3,0.9298245614035088,False,samples/cisbl7-dfad8d4769800076bf20b8e7
cisbl7-e170e359411bf222b640f04b,CISBL7,e170e359411bf222b640f04b,1,sandwich,6,6,True,False,24,20,0,4,0.8333333333333334,False,samples/cisbl7-e170e359411bf222b640f04b
cisbl7-e44a4af740df4513c5f1e833,CISBL7,e44a4af740df4513c5f1e833,1,sandwich,7,7,True,False,28,24,0,4,0.8571428571428571,False,samples/cisbl7-e44a4af740df4513c5f1e833
cisbl7-e4fac594bbdda452aef984cc,CISBL7,e4fac594bbdda452aef984cc,1,sandwich,4,4,True,False,11,11,0,0,1.0,True,samples/cisbl7-e4fac594bbdda452aef984cc
cisbl7-e69c669e1f2b9b2e35496e9a,CISBL7,e69c669e1f2b9b2e35496e9a,1,sandwich,10,10,True,False,15,14,0,1,0.9333333333333333,False,samples/cisbl7-e69c669e1f2b9b2e35496e9a
cisbl7-e80ecaa50c752dabca096ecf,CISBL7,e80ecaa50c752dabca096ecf,1,sandwich,4,4,True,False,17,14,0,3,0.8235294117647058,False,samples/cisbl7-e80ecaa50c752dabca096ecf
cisbl7-e9c4c62e44280c5749063366,CISBL7,e9c4c62e44280c5749063366,1,sandwich,4,4,True,False,16,14,0,2,0.875,False,samples/cisbl7-e9c4c62e44280c5749063366
cisbl7-ee21b6e066d7caf0eda4b3c3,CISBL7,ee21b6e066d7caf0eda4b3c3,1,sandwich,7,7,True,False,38,33,0,5,0.868421052631579,False,samples/cisbl7-ee21b6e066d7caf0eda4b3c3
cisbl7-ee72d9b63bffc1829523eb3e,CISBL7,ee72d9b63bffc1829523eb3e,1,sandwich,4,4,True,False,9,8,0,1,0.8888888888888888,False,samples/cisbl7-ee72d9b63bffc1829523eb3e
cisbl7-f33bc86412233d5d210ffdf1,CISBL7,f33bc86412233d5d210ffdf1,1,sandwich,12,12,True,False,10,9,0,1,0.9,False,samples/cisbl7-f33bc86412233d5d210ffdf1
cisbl7-f49f278ed1db8cca812af287,CISBL7,f49f278ed1db8cca812af287,1,sandwich,4,4,True,False,21,21,0,0,1.0,True,samples/cisbl7-f49f278ed1db8cca812af287
cisbl7-f73311f9d1719391d5f626a0,CISBL7,f73311f9d1719391d5f626a0,1,sandwich,5,5,True,False,8,8,0,0,1.0,True,samples/cisbl7-f73311f9d1719391d5f626a0
cisbl7-f8cd9018dac65e663cc3ca96,CISBL7,f8cd9018dac65e663cc3ca96,1,sandwich,6,6,True,False,27,24,0,3,0.8888888888888888,False,samples/cisbl7-f8cd9018dac65e663cc3ca96
cisbl7-faffe8571f2432e9ba6b5c0f,CISBL7,faffe8571f2432e9ba6b5c0f,1,sandwich,5,5,True,False,48,37,6,5,0.7708333333333334,False,samples/cisbl7-faffe8571f2432e9ba6b5c0f
cisbl7-fe2e2606c1a83416ada97280,CISBL7,fe2e2606c1a83416ada97280,1,sandwich,6,6,True,False,29,25,0,4,0.8620689655172413,False,samples/cisbl7-fe2e2606c1a83416ada97280
cisbl7-ff87e478e92a548039231e76,CISBL7,ff87e478e92a548039231e76,1,sandwich,4,4,True,False,26,23,1,2,0.8846153846153846,False,samples/cisbl7-ff87e478e92a548039231e76
defihacklabs-0a99d2f851ebc76eba7a7120,DeFiHackLabs,0a99d2f851ebc76eba7a7120,1,front_running,1,1,False,False,5,4,0,1,0.8,False,samples/defihacklabs-0a99d2f851ebc76eba7a7120
defihacklabs-347466eb67f3eefd6058583b,DeFiHackLabs,347466eb67f3eefd6058583b,1,sandwich,1,1,False,False,73,69,3,1,0.9452054794520548,False,samples/defihacklabs-347466eb67f3eefd6058583b
defihacklabs-46d0386024f3ca556663fed3,DeFiHackLabs,46d0386024f3ca556663fed3,1,front_running,1,1,False,False,93,91,1,1,0.978494623655914,False,samples/defihacklabs-46d0386024f3ca556663fed3
defihacklabs-5bf79818ee9a4c7120709e6c,DeFiHackLabs,5bf79818ee9a4c7120709e6c,1,front_running,1,1,False,False,7,5,0,2,0.7142857142857143,False,samples/defihacklabs-5bf79818ee9a4c7120709e6c
defihacklabs-94c86eb20aa96b8aa737b17c,DeFiHackLabs,94c86eb20aa96b8aa737b17c,1,front_running,2,2,False,False,46,38,1,7,0.8260869565217391,False,samples/defihacklabs-94c86eb20aa96b8aa737b17c
