key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x06da0fd433c1a5d7a4faa01111c044910a184553,mainnet,1,0x06da0fd433c1a5d7a4faa01111c044910a184553,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x06da0fd433c1a5d7a4faa01111c044910a184553,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:50:02.668700+00:00
1:0x071108ad85d7a766b41e0f5e5195537a8fc8e74d,mainnet,1,0x071108ad85d7a766b41e0f5e5195537a8fc8e74d,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,15746200;15746342,,2026-08-24T11:50:01.170296+00:00
1:0x07fa3744fec271f80c2ea97679823f65c13ccdf4,mainnet,1,0x07fa3744fec271f80c2ea97679823f65c13ccdf4,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategy-mainnet-0x07fa3744fec271f80c2ea97679823f65c13ccdf4,DefaultReserveInterestRateStrategy,0.8.17+commit.8df45f5f,Solidity,9,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:02.379107+00:00
1:0x085780639cc2cacd35e474e71f4d000e2405d8f6,mainnet,1,0x085780639cc2cacd35e474e71f4d000e2405d8f6,source_found,sourcify-v2,200,contracts/TransparentUpgradeableProxy-mainnet-0x085780639cc2cacd35e474e71f4d000e2405d8f6,TransparentUpgradeableProxy,0.7.6+commit.7338295f,Solidity,4,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:50:02.238157+00:00
1:0x088ee5007c98a9677165d78dd2109ae4a3d04d0c,mainnet,1,0x088ee5007c98a9677165d78dd2109ae4a3d04d0c,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x088ee5007c98a9677165d78dd2109ae4a3d04d0c,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:03.299255+00:00
1:0x090185f2135308bad17527004364ebcc2d37e5f6,mainnet,1,0x090185f2135308bad17527004364ebcc2d37e5f6,source_found,sourcify-v2,200,contracts/Spell-mainnet-0x090185f2135308bad17527004364ebcc2d37e5f6,Spell,0.6.12+commit.27d51765,Solidity,1,exact_match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:50:02.786041+00:00
1:0x0b925ed163218f6662a35e0f0371ac234f9e9371,mainnet,1,0x0b925ed163218f6662a35e0f0371ac234f9e9371,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x0b925ed163218f6662a35e0f0371ac234f9e9371,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:50:05.232636+00:00
1:0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,mainnet,1,0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,source_found,sourcify-v2,200,contracts/YFI-mainnet-0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,YFI,0.5.17+commit.d19bba13,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:50:03.700002+00:00
1:0x0cd6f267b2086bea681e922e19d40512511be538,mainnet,1,0x0cd6f267b2086bea681e922e19d40512511be538,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:03.581551+00:00
1:0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,mainnet,1,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:50:04.627560+00:00
1:0x0d5f4aadf3fde31bbb55db5f42c080f18ad54df5,mainnet,1,0x0d5f4aadf3fde31bbb55db5f42c080f18ad54df5,source_found,sourcify-v2,200,contracts/AccessControlledOCR2Aggregator-mainnet-0x0d5f4aadf3fde31bbb55db5f42c080f18ad54df5,AccessControlledOCR2Aggregator,0.8.19+commit.7dd6d404,Solidity,18,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:06.345450+00:00
1:0x0e113904cb1d53cabb324927dffae2f8f6705111,mainnet,1,0x0e113904cb1d53cabb324927dffae2f8f6705111,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:50:05.803286+00:00
1:0x0e590bb5f02a0c38888bffb45dee050b8fb60bda,mainnet,1,0x0e590bb5f02a0c38888bffb45dee050b8fb60bda,source_found,sourcify-v2,200,contracts/TreasuryPool-mainnet-0x0e590bb5f02a0c38888bffb45dee050b8fb60bda,TreasuryPool,0.7.6+commit.7338295f,Solidity,12,exact_match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:50:05.683496+00:00
1:0x0faeeceab0bcb63be2fe984ea8c77778989d53ea,mainnet,1,0x0faeeceab0bcb63be2fe984ea8c77778989d53ea,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:50:05.252354+00:00
1:0x0ff5ebe7e04523e35a46544201190be12a51d5f8,mainnet,1,0x0ff5ebe7e04523e35a46544201190be12a51d5f8,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:06.894904+00:00
1:0x100daa78fc509db39ef7d04de0c1abd299f4c6ce,mainnet,1,0x100daa78fc509db39ef7d04de0c1abd299f4c6ce,source_found,sourcify-v2,200,contracts/crvUSDController-mainnet-0x100daa78fc509db39ef7d04de0c1abd299f4c6ce,crvUSDController,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:07.025542+00:00
1:0x10908c875d865c66f271f5d3949848971c9595c9,mainnet,1,0x10908c875d865c66f271f5d3949848971c9595c9,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:50:06.227333+00:00
1:0x12807818b584a3fa65d38b6c25b13983fe888d6e,mainnet,1,0x12807818b584a3fa65d38b6c25b13983fe888d6e,source_found,sourcify-v2,200,contracts/DMMRouter02-mainnet-0x12807818b584a3fa65d38b6c25b13983fe888d6e,DMMRouter02,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:50:09.256835+00:00
1:0x136e783846ef68c8bd00a3369f787df8d683a696,mainnet,1,0x136e783846ef68c8bd00a3369f787df8d683a696,source_found,sourcify-v2,200,contracts/LLAMMA-crvUSDAMM-mainnet-0x136e783846ef68c8bd00a3369f787df8d683a696,LLAMMA-crvUSDAMM,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:50:08.077244+00:00
1:0x13a1f3f9a0b3b5335acb4c213da78c1548ec67d2,mainnet,1,0x13a1f3f9a0b3b5335acb4c213da78c1548ec67d2,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:50:07.654629+00:00
1:0x140cca423081ed0366765f18fc9f5ed299699388,mainnet,1,0x140cca423081ed0366765f18fc9f5ed299699388,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller;transaction_target,,15746200;15746342,,2026-08-24T11:50:08.009210+00:00
1:0x15c5620dffac7c7366eed66c20ad222ddbb1ed57,mainnet,1,0x15c5620dffac7c7366eed66c20ad222ddbb1ed57,source_found,sourcify-v2,200,contracts/StableDebtToken-mainnet-0x15c5620dffac7c7366eed66c20ad222ddbb1ed57,StableDebtToken,0.8.10+commit.fc410830,Solidity,20,exact_match,False,2,historical_execution_group_member;trace_callee,,17823543;20240539,,2026-08-24T11:50:09.213890+00:00
1:0x1681195c176239ac5e72d9aebacf5b2492e0c4ee,mainnet,1,0x1681195c176239ac5e72d9aebacf5b2492e0c4ee,source_found,sourcify-v2,200,contracts/LLAMMA-crvUSDAMM-mainnet-0x1681195c176239ac5e72d9aebacf5b2492e0c4ee,LLAMMA-crvUSDAMM,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:09.477254+00:00
1:0x17144556fd3424edc8fc8a4c940b2d04936d17eb,mainnet,1,0x17144556fd3424edc8fc8a4c940b2d04936d17eb,source_found,sourcify-v2,200,contracts/Lido-mainnet-0x17144556fd3424edc8fc8a4c940b2d04936d17eb,Lido,0.4.24+commit.e67f0147,Solidity,37,exact_match,False,1,historical_execution_group_member;trace_callee,,17823543,,2026-08-24T11:50:10.997162+00:00
1:0x1820a4b7618bde71dce8cdc73aab6c95905fad24,mainnet,1,0x1820a4b7618bde71dce8cdc73aab6c95905fad24,source_found,sourcify-v2,200,contracts/ERC1820Registry-mainnet-0x1820a4b7618bde71dce8cdc73aab6c95905fad24,ERC1820Registry,0.5.3+commit.10d17f24,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:50:10.165541+00:00
1:0x18672b1b0c623a30089a280ed9256379fb0e4e62,mainnet,1,0x18672b1b0c623a30089a280ed9256379fb0e4e62,source_found,sourcify-v2,200,contracts/AggregatorStablePrice-aggregatorofstablecoinpricesforcrvUSD-mainnet-0x18672b1b0c623a30089a280ed9256379fb0e4e62,AggregatorStablePrice-aggregatorofstablecoinpricesforcrvUSD,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:09.478525+00:00
1:0x1982b2f5814301d4e9a8b0201555376e62f82428,mainnet,1,0x1982b2f5814301d4e9a8b0201555376e62f82428,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x1982b2f5814301d4e9a8b0201555376e62f82428,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:50:11.158879+00:00
1:0x198f52501db67283cec7e2cadb04b3a0bc823a3f,mainnet,1,0x198f52501db67283cec7e2cadb04b3a0bc823a3f,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:50:10.219118+00:00
1:0x1a144095ad1cb488fe6378dbfc62368a7453d114,mainnet,1,0x1a144095ad1cb488fe6378dbfc62368a7453d114,source_found,sourcify-v2,200,contracts/FxUSDRegeneracy-mainnet-0x1a144095ad1cb488fe6378dbfc62368a7453d114,FxUSDRegeneracy,0.8.26+commit.8a97fa7a,Solidity,165,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:16.152456+00:00
1:0x1b7d3f4b3c032a5ae656e30eea4e8e1ba376068f,mainnet,1,0x1b7d3f4b3c032a5ae656e30eea4e8e1ba376068f,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x1b7d3f4b3c032a5ae656e30eea4e8e1ba376068f,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:12.166220+00:00
1:0x1bcc8378943aaee2d99a4e73ddf6c01f62825844,mainnet,1,0x1bcc8378943aaee2d99a4e73ddf6c01f62825844,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller;transaction_target,,19917291,,2026-08-24T11:50:12.520927+00:00
1:0x1c87257f5e8609940bc751a07bb085bb7f8cdbe6,mainnet,1,0x1c87257f5e8609940bc751a07bb085bb7f8cdbe6,source_found,sourcify-v2,200,contracts/DMMRouter02-mainnet-0x1c87257f5e8609940bc751a07bb085bb7f8cdbe6,DMMRouter02,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:50:14.111792+00:00
1:0x1cf68bbc2b6d3c6cfe1bd3590cf0e10b06a05f17,mainnet,1,0x1cf68bbc2b6d3c6cfe1bd3590cf0e10b06a05f17,source_found,sourcify-v2,200,contracts/DMMPool-mainnet-0x1cf68bbc2b6d3c6cfe1bd3590cf0e10b06a05f17,DMMPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:50:12.909082+00:00
1:0x1e33e98af620f1d563fcd3cfd3c75ace841204ef,mainnet,1,0x1e33e98af620f1d563fcd3cfd3c75ace841204ef,source_found,sourcify-v2,200,contracts/MachineShare-mainnet-0x1e33e98af620f1d563fcd3cfd3c75ace841204ef,MachineShare,0.8.28+commit.7893614a,Solidity,10,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:12.853824+00:00
1:0x1ef89ed0edd93d1ec09e4c07373f69c49f4dccae,mainnet,1,0x1ef89ed0edd93d1ec09e4c07373f69c49f4dccae,source_found,sourcify-v2,200,contracts/PegKeeper-mainnet-0x1ef89ed0edd93d1ec09e4c07373f69c49f4dccae,PegKeeper,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:50:14.758167+00:00
1:0x20807cf61ad17c31837776fa39847a2fa1839e81,mainnet,1,0x20807cf61ad17c31837776fa39847a2fa1839e81,source_found,sourcify-v2,200,contracts/AccessControlledOffchainAggregator-mainnet-0x20807cf61ad17c31837776fa39847a2fa1839e81,AccessControlledOffchainAggregator,0.7.6+commit.7338295f,Solidity,13,exact_match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:50:14.506502+00:00
1:0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,mainnet,1,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,source_found,sourcify-v2,200,contracts/WBTC-mainnet-0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC,0.4.24+commit.e67f0147,Solidity,1,match,False,3,historical_execution_group_member;trace_callee,,19917291;20240539;22146340,,2026-08-24T11:50:14.955061+00:00
1:0x230e0321cf38f09e247e50afc7801ea2351fe56f,mainnet,1,0x230e0321cf38f09e247e50afc7801ea2351fe56f,source_found,sourcify-v2,200,contracts/CLSynchronicityPriceAdapterPegToBase-mainnet-0x230e0321cf38f09e247e50afc7801ea2351fe56f,CLSynchronicityPriceAdapterPegToBase,0.8.17+commit.8df45f5f,Solidity,3,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:14.003903+00:00
1:0x23878914efe38d27c4d67ab83ed1b93a74d4086a,mainnet,1,0x23878914efe38d27c4d67ab83ed1b93a74d4086a,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x23878914efe38d27c4d67ab83ed1b93a74d4086a,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,2,historical_execution_group_member;trace_callee;trace_caller,,17823543;20240539,,2026-08-24T11:50:16.741793+00:00
1:0x24701a6368ff6d2874d6b8cdadd461552b8a5283,mainnet,1,0x24701a6368ff6d2874d6b8cdadd461552b8a5283,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategy-mainnet-0x24701a6368ff6d2874d6b8cdadd461552b8a5283,DefaultReserveInterestRateStrategy,0.8.10+commit.fc410830,Solidity,9,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:16.395078+00:00
1:0x260d38033dd4f3ffdec7e11e62e27fe213d8d9ab,mainnet,1,0x260d38033dd4f3ffdec7e11e62e27fe213d8d9ab,source_found,sourcify-v2,200,contracts/ChainlinkOracleV2-mainnet-0x260d38033dd4f3ffdec7e11e62e27fe213d8d9ab,ChainlinkOracleV2,0.8.17+commit.8df45f5f,Solidity,7,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:16.371659+00:00
1:0x268497bf083388b1504270d0e717222d3a87d6f2,mainnet,1,0x268497bf083388b1504270d0e717222d3a87d6f2,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x268497bf083388b1504270d0e717222d3a87d6f2,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:16.017438+00:00
1:0x27efe5db315b71753b2a38ed3d5dd7e9362ba93f,mainnet,1,0x27efe5db315b71753b2a38ed3d5dd7e9362ba93f,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategy-mainnet-0x27efe5db315b71753b2a38ed3d5dd7e9362ba93f,DefaultReserveInterestRateStrategy,0.8.17+commit.8df45f5f,Solidity,9,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:17.290261+00:00
1:0x286ef89cd2da6728fd2cb3e1d1c5766bcea344b0,mainnet,1,0x286ef89cd2da6728fd2cb3e1d1c5766bcea344b0,source_found,sourcify-v2,200,contracts/GenericOracleV2-mainnet-0x286ef89cd2da6728fd2cb3e1d1c5766bcea344b0,GenericOracleV2,0.8.17+commit.8df45f5f,Solidity,4,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:18.515712+00:00
1:0x290a6a7460b308ee3f19023d2d00de604bcf5b42,mainnet,1,0x290a6a7460b308ee3f19023d2d00de604bcf5b42,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x290a6a7460b308ee3f19023d2d00de604bcf5b42,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:19.216191+00:00
1:0x2b2b325ffb8d0876afad4538569ada16db59ff87,mainnet,1,0x2b2b325ffb8d0876afad4538569ada16db59ff87,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:50:17.751556+00:00
1:0x2b33cf282f867a7ff693a66e11b0fcc5552e4425,mainnet,1,0x2b33cf282f867a7ff693a66e11b0fcc5552e4425,source_found,sourcify-v2,200,contracts/Kernel-mainnet-0x2b33cf282f867a7ff693a66e11b0fcc5552e4425,Kernel,0.4.24+commit.e67f0147,Solidity,27,match,False,2,historical_execution_group_member;trace_callee,,15746200;15746342;17823543,,2026-08-24T11:50:18.596663+00:00
1:0x2c1d072e956affc0d435cb7ac38ef18d24d9127c,mainnet,1,0x2c1d072e956affc0d435cb7ac38ef18d24d9127c,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0x2c1d072e956affc0d435cb7ac38ef18d24d9127c,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:18.713202+00:00
1:0x2ca33fe9a0816eaa77472e74fd56a0ff5e22890f,mainnet,1,0x2ca33fe9a0816eaa77472e74fd56a0ff5e22890f,source_found,sourcify-v2,200,contracts/CrvUsdOracle-mainnet-0x2ca33fe9a0816eaa77472e74fd56a0ff5e22890f,CrvUsdOracle,0.8.17+commit.8df45f5f,Solidity,3,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:18.501594+00:00
1:0x2d5ecbbf97d862aec63efd0b13af0943b308bcac,mainnet,1,0x2d5ecbbf97d862aec63efd0b13af0943b308bcac,source_found,sourcify-v2,200,contracts/TrustList-mainnet-0x2d5ecbbf97d862aec63efd0b13af0943b308bcac,TrustList,0.5.10+commit.5a6ea5b1,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,15746200;15746342,,2026-08-24T11:50:18.886261+00:00
1:0x2f1ffc27f6d95088a9d8d3b7ff09bc39e66a06d9,mainnet,1,0x2f1ffc27f6d95088a9d8d3b7ff09bc39e66a06d9,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:50:19.651036+00:00
1:0x2f39d218133afab8f2b819b1066c7e434ad94e9e,mainnet,1,0x2f39d218133afab8f2b819b1066c7e434ad94e9e,source_found,sourcify-v2,200,contracts/PoolAddressesProvider-mainnet-0x2f39d218133afab8f2b819b1066c7e434ad94e9e,PoolAddressesProvider,0.8.10+commit.fc410830,Solidity,10,exact_match,False,2,historical_execution_group_member;trace_callee,,17823543;20240539,,2026-08-24T11:50:21.876544+00:00
1:0x2f50d538606fa9edd2b11e2446beb18c9d5846bb,mainnet,1,0x2f50d538606fa9edd2b11e2446beb18c9d5846bb,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0x2f50d538606fa9edd2b11e2446beb18c9d5846bb,Vyper_contract,0.2.4+commit.7949850,Vyper,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:50:21.409430+00:00
1:0x2f57430a6ceda85a67121757785877b4a71b8e6d,mainnet,1,0x2f57430a6ceda85a67121757785877b4a71b8e6d,source_found,sourcify-v2,200,contracts/DFPgov-mainnet-0x2f57430a6ceda85a67121757785877b4a71b8e6d,DFPgov,0.8.6+commit.11564f7e,Solidity,7,exact_match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:50:22.505520+00:00
1:0x306121f1344ac5f84760998484c0176d7bfb7134,mainnet,1,0x306121f1344ac5f84760998484c0176d7bfb7134,source_found,sourcify-v2,200,contracts/DMMPool-mainnet-0x306121f1344ac5f84760998484c0176d7bfb7134,DMMPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:50:22.291446+00:00
1:0x31a4f372aa891b46ba44dc64be1d8947c889e9c6,mainnet,1,0x31a4f372aa891b46ba44dc64be1d8947c889e9c6,source_found,sourcify-v2,200,contracts/Shoco-mainnet-0x31a4f372aa891b46ba44dc64be1d8947c889e9c6,Shoco,0.6.12+commit.27d51765,Solidity,1,exact_match,False,1,historical_execution_group_member;trace_callee,,16440979,,2026-08-24T11:50:22.612710+00:00
1:0x32e616f4f17d43f9a5cd9be0e294727187064cb3,mainnet,1,0x32e616f4f17d43f9a5cd9be0e294727187064cb3,source_found,sourcify-v2,200,contracts/CurveStableSwapNG-mainnet-0x32e616f4f17d43f9a5cd9be0e294727187064cb3,CurveStableSwapNG,0.3.10+commit.91361694,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:50:22.422103+00:00
