sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xad01c20d5886137e056775af56915de824c8fce5,,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xadd39272e83895e7d3f244f696b7a25635f34234,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,34,"allowance(address,address);approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xb300000b72deaeb607a12d5f54773d1c19c7028d,Diamond,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,,,observed_victim_entry,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xb425a037e8aad658c2861ea887858c1c791f46fe,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xbe918565d076198e5b59361faf10315d3126b8a9,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,27,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xd2c99a9cf5af26cc7e7ccd81a117f62e06c568ac,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,10,"exactInput((bytes,address,uint256,uint256,uint256));exactInputSingle((address,address,uint24,address,uint256,uint256,uint256,uint160));multicall(bytes[]);uniswapV3SwapCallback(int256,int256,bytes);unwrapWETH9(uint256,address)",,observed_victim_entry,False,,,0,
cisbl7-0095d300a1f2067de5c5c903,CISBL7,sandwich,0xf477ac7719e2e659001455cdda0cc8f3ad10b604,AUTOS,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,True,victim_trace,False,supporting_component,trace_derived,False,2,"transferFrom(address,address,uint160,address)",,event_context_only,False,,,0,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x082b9e93fb2087f56d632d57a16060da98816786,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x08d59467e8fbee7575ed0905bba03903654cfbfd,MATTER2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x1fac00ccee478eced6a120a50ed2ab28ee7fe32b,BituneAi,True,victim_trace,False,supporting_component,trace_derived,False,5,"balanceOf(address);transfer(address,uint256)",,event_context_only,False,,,0,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x2097892ad844caa3fb2dff0b3013fdb63b917753,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x3041cbd36888becc7bbcbc0045e3b1f144466f5f,UniswapV2Pair,True,victim_trace,False,supporting_component,trace_derived,False,2,"getReserves();swap(uint256,uint256,address,bytes)",,event_context_only,False,,,0,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x30d20208d987713f46dfd34ef128bb16c404d10f,Stader,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x3358cf80fd5a6163374854050f936ba66421d6a6,DMD,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x3416cf6c708da44db2624d63ea0aaef7113527c6,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x37d7f26405103c9bc9d8f9352cf32c5b655cbe02,UniswapV2Router02,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,1,"swapExactETHForTokens(uint256,address[],address,uint256)",,observed_victim_entry,False,,,0,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,5,"execute(bytes,bytes[],uint256);uniswapV3SwapCallback(int256,int256,bytes)",,observed_victim_entry,False,,,0,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x4177d19e4125213bdd8d82dbc1ca775799d18218,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0x9b99cca871be05119b2012fd4474731dd653febe,__AdminUpgradeabilityProductProxy__,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,,,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,,,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,29,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xc72abb13b6bdfa64770cb5b1f57bebd36a91a29e,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xd300c31a23c2300c601a44da8e3df36c4e1b78c5,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xda86006036540822e0cd2861dbd2fd7ff9caa0e8,TubeToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,victim_trace,False,supporting_component,trace_derived,False,6,"balanceOf(address);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xec7a1a2896d4b9d7014fa7be2aa936c8a76a8072,JamUniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-08aafa83376fbd1606986ec3,CISBL7,sandwich,0xf3de3c0d654fda23dad170f0f320a92172509127,,False,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,,,observed_victim_entry,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x1111111254eeb25477b68fb85ed929f73a960582,AggregationRouterV5,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,"swap(address,(address,address,address,address,uint256,uint256,uint256),bytes,bytes)",,observed_victim_entry,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,LiFiDiamond,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x2f87f76336a560bbb0d18d357d10646bb96e8802,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x31a9b1835864706af10103b31ea2b79bdb995f5f,GenericSwapFacetV3,True,victim_trace,False,supporting_component,trace_derived,False,1,"swapTokensSingleV3ERC20ToERC20(bytes32,string,string,address,uint256,(address,address,address,address,uint256,bytes,bool))",,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x3451b6b219478037a1ac572706627fc2bda1e812,,False,victim_trace,False,supporting_component,trace_derived,False,7,,,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,32,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x499b654b0a7f9979cc315190c09ca2633809b8df,BillNftProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x66761fa41377003622aee3c7675fc7b5c1c2fac5,CPOOL,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x7846be63392eb9953a36b210f103affd9d354fcb,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x7ac1f230a436b0a5b49284cba1d1bcfc5065e91d,BondTreasury,True,victim_trace,False,supporting_component,trace_derived,False,2,"deposit(address,uint256,uint256);valueOfToken(address,uint256)",,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0x9cd1ce284a7c10cbd8857ce01976105ed5947a4f,,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,32,,,observed_shared_component,False,,,2,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xa7600c4fbddb57e44018bee74a5f6b636cb68352,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,25,"allowance(address,address);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xca80e9daa3ce851416003fbf4ab7b970563cf0cc,SoulZapRouter,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,1,"executeOrder(((address,uint256)[],(address,uint256)[],(address,uint256,bytes),address,address),(address,uint256,bytes,(address,int32)[])[])",,observed_victim_entry,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xcdb4a8742ed7d0259b51e3454c46c9d6c48d5e88,GPTProtocol,True,victim_trace,False,supporting_component,trace_derived,False,9,"balanceOf(address);decimals();transfer(address,uint256)",,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xd8f7a6d4fa4a68e8d49c71622627c46108665a94,BillNft,True,victim_trace,False,supporting_component,trace_derived,False,1,"mint(address,address)",,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xdb0d70eada73105a184198b1d6fcb89b158078b0,ApeBondRefillable,True,victim_trace,False,supporting_component,trace_derived,False,1,"deposit(uint256,uint256,address)",,event_context_only,False,,,0,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-0b63d81a8287eb8198717277,CISBL7,sandwich,0xf2614a233c7c3e7f08b1f887ba133a13f1eb2c55,RouteProcessor5,True,victim_trace,False,supporting_component,trace_derived,False,2,"processRoute(address,uint256,address,uint256,address,bytes);uniswapV3SwapCallback(int256,int256,bytes)",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,True,victim_trace,False,supporting_component,trace_derived,False,2,"permit(address,((address,uint160,uint48,uint48),address,uint256),bytes);transferFrom(address,address,uint160,address)",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x03f7f3b8da875881206655d8099b9dacf721f1ef,ComptrollerLib,True,victim_trace,False,supporting_component,trace_derived,False,3,"callOnExtension(address,uint256,bytes);permissionedVaultAction(uint8,bytes)",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x131c220c18874e32abbe945eb8aa998b84f63625,GasRelayPaymasterLib,True,victim_trace,False,supporting_component,trace_derived,False,4,"getGasAndDataLimits();postRelayedCall(bytes,bool,uint256,(uint256,uint256,uint256,address,address,address,bytes,uint256));preRelayedCall(((address,address,uint256,uint256,uint256,bytes,uint256),(uint256,uint256,uint256,address,address,address,bytes,uint256)),bytes,bytes,uint256);trustedForwarder()",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x1d8f8f00cfa6758d7be78336684788fb0ee0fa46,RocketStorage,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,5,getUint(bytes32),,observed_shared_component,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x1f776f7113e1d839fcd866b88f57d2c9217d6e94,BeaconProxy,True,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x27c70cd1946795b66be9d954418546998b546634,UFragments,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x2d5304836e29242399479e44ff916bc1ba2a1999,StakeManager,True,victim_trace,False,supporting_component,trace_derived,False,1,"isRelayManagerStaked(address,address,uint256,uint256)",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x31329024f1a3e4a4b3336e0b1dfa74cc3fec633e,IntegrationManager,True,victim_trace,False,supporting_component,trace_derived,False,1,"receiveCallFromComptroller(address,uint256,bytes)",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,2,"execute(bytes,bytes[],uint256)",,observed_victim_entry,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,victim_trace,False,supporting_component,trace_derived,False,7,"allowance(address,address);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x4819ac09e4619748b1cdf657283a948731fa6ab6,VaultProxy,True,victim_trace,False,supporting_component,trace_derived,False,5,,,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x50608c538b29c3839042fc7219faf95f19f1fd65,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x553e9c493678d8606d6a5ba284643db2110df823,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,UniswapV2Router02,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256,address[],address,uint256)",,observed_victim_entry,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x7eeab3de47a475fd2dec438aef05b128887c6105,TROPPY,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x846bbe1925047023651de7ec289f329c24ded3a8,GasRelayPaymasterFactory,True,victim_trace,False,supporting_component,trace_derived,False,4,getCanonicalLib(),,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x874376be8231dad99aabf9ef0767b3cc054c60ee,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x891dee0483ebaa922e274ddd2ebbaa2d33468a38,VaultLib,True,victim_trace,False,supporting_component,trace_derived,False,5,"canManageAssets(address);canRelayCalls(address);getAccessor();receiveValidatedVaultAction(uint8,bytes)",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x93060a26fc2c646acd3465faab65d6e2e9d4eee5,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0x9e59ea5333cd4f402dac320a04fafa023fe3810d,RelayHub,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,2,"innerRelayCall(((address,address,uint256,uint256,uint256,bytes,uint256),(uint256,uint256,uint256,address,address,address,bytes,uint256)),bytes,bytes,(uint256,uint256,uint256,uint256),uint256,uint256);relayCall(uint256,((address,address,uint256,uint256,uint256,bytes,uint256),(uint256,uint256,uint256,address,address,address,bytes,uint256)),bytes,bytes,uint256)",,observed_victim_entry,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,victim_trace,False,supporting_component,trace_derived,False,7,,,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0xadf5a8db090627b153ef0c5726ccfdc1c7aed7bd,PolicyManager,True,victim_trace,False,supporting_component,trace_derived,False,1,"validatePolicies(address,uint8,bytes)",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0xae78736cd615f374d3085123a210448e74fc6393,RocketTokenRETH,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,11,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
