sample_id,attack_category,historical_transaction_count,victim_transaction_count,attacker_side_transaction_count,observed_target_count,supported_target_count,observed_target_addresses,observed_affected_functions,event_target_ground_truth_ready,code_vulnerability_claim
cisbl7-343f9fd4adf5e694c495ba1b,sandwich,4,2,2,2,2,0xb15ea9b9140e3f26e543ca302a447ce6e0f0f858;0xbf16540c857b4e32ce6c37d2f7725c8eec869b8b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-353b6340d24ee9c7cc70bb65,sandwich,5,3,2,3,3,0xa5d1ee5c5380af8454d76bb5fd40d0b3c612762d;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-35cea36e215936634b26371d,sandwich,4,2,2,2,2,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-3e2ad35e5a314e5746b1c536,sandwich,5,3,2,3,3,0xbbbdb106a806173d1eea1640961533ff3114d69a;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b;0xf1101dc04eff6673d5e7c427970d3799befcea9b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-3e41ceaf0e5847aff69c4872,sandwich,5,3,2,2,2,0x3ebec0a1b4055c8d1180fce64db2a8c068170880;0xb10302fc8bd7653d03e0add6083262d4b67bb247,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-3e75402bc6396072161992de,sandwich,12,10,2,1,1,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-3ec03ec4d489ffb680b30ae5,sandwich,6,4,2,4,4,0x0b07188b12e3bba6a680e553e23c4079e98a034b;0x4585fe77225b41b697c938b018e2ac67ac5a20c0;0x6591c4bcd6d7a1eb4e537da8b78676c1576ba244;0xf0d417fc9fb2f1b6efe51b39db7ed60117dcd2e6,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-41455cf30e59a0fee219ed54,sandwich,4,2,2,2,2,0x504393f35e3cf04977845e183841d8e4ec0ef6b3;0xb699853be792ce85a4fab963e772648f6dd28315,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-44fed7f05fa6f1cd5af0834c,sandwich,7,5,2,5,5,0x5694a92a69775a010e65d610d78b9eaf950c897e;0x6c2b8b3f7a909531c4c55ca6a0a7c3ab65e8d94a;0xb0f4a77bde7fee134265307c5cc19abff0ba409b;0xd12c3f807f5b84372b5660eb4eb55702b0ab7097;0xebfb684dd2b01e698ca6c14f10e4f289934a54d6,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-45ef2a68665a7c1c3e82187d,sandwich,4,2,2,1,1,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-48a5f5f4909e3b9c414493a3,sandwich,4,2,2,2,2,0x553e9c493678d8606d6a5ba284643db2110df823;0x6c1bcf1b99d9f0819459dad661795802d232437e,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-491281feec3650376a576240,sandwich,6,4,2,4,4,0x15a8e38942f9e353bec8812763fb3c104c89ecf4;0x778dcaa27e9c669a71c462b724a4e97fc4f1bcc5;0xbbbdb106a806173d1eea1640961533ff3114d69a;0xf1101dc04eff6673d5e7c427970d3799befcea9b,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-4964497932585fcc22c3272b,sandwich,4,2,2,2,2,0x18cd890f4e23422dc4aa8c2d6e0bd3f3bd8873d8;0x86fef14c27c78deaeb4349fd959caa11fc5b5d75,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-4aca92f1cdc377a268dca67f,sandwich,7,5,2,4,4,0x203cb9b58a5ad9e3c5eda27277ef906bdff0395c;0x80d4c1f8c46ed2ae84d489d5da1df1f9651c3396;0xa1444ac5b8ac4f20f748558fe4e848087f528e00;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-4c531c55ac0a6baf6e010e50,sandwich,5,3,2,3,3,0x725ac420e440ca6fb180894bfd03e8cadf514bd9;0xd300c31a23c2300c601a44da8e3df36c4e1b78c5;0xd6e420f6b1c4035ffd566963301b92067a8c34cd,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-50242df30e5d91e923dc773a,sandwich,5,3,2,1,1,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-51224b71c4fc2393379d8a29,sandwich,7,5,2,5,5,0x2bbf5243e49e8f0025988754dac6620ab0d3e162;0x498498fa386ef2860e7abf8c60254580c8c41ec5;0x85673c92f0f27a9c4d8c221f6bfefa33b716338a;0xe092769bc1fa5262d4f48353f90890dcc339bf80;0xe4e86c6805884736c0faea1e559c51f37da15812,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-531789fe50f134f0267f7c30,sandwich,6,4,2,2,2,0x1385fc1fe0418ea0b4fcf7adc61fc7535ab7f80d;0xa37331ed1fe0394ef4ac11a19b084661f693c547,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-54a1435ee389111fbbb2ffab,sandwich,5,3,2,3,3,0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76;0xe0554a476a092703abdb3ef35c80e0d76d32939f;0xf44876dbfa10609fcdd68cb4122c3a6e1d4acd8f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-567a059dbf6e80f2143f1d82,sandwich,4,2,2,2,2,0x6cb687c64678c6de7d37d70985191faf11e9fc9d;0x779d8c94342324fcf40af55aeae44a1e654c2550,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-594b2fe82e8fcc81f83ddede,sandwich,7,5,2,3,3,0x11335d5909f3181b77cc942efb9e9f432d617a2b;0x3ebec0a1b4055c8d1180fce64db2a8c068170880;0x85611e73a4d6ef11dd90029b7b0606714775ab72,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-5a87351a5ee501ee98e4ae80,sandwich,4,2,2,2,2,0x725ac420e440ca6fb180894bfd03e8cadf514bd9;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-5bcc3d27e99fa65b7838d8be,sandwich,11,9,2,2,2,0x35b88354c51613fe8857e02668c68e8c52161ba2;0x6220add83b8103bffe40218e658068288eda4ec1,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-5d50c97f95ae41fe012e999c,sandwich,6,4,2,4,4,0x6cbe748b2ee80c9edeb5e882f9be88871b5f15a8;0x95f2610d0475d72e75bfcbd8bb7ecafe1f351b8d;0xd76d3bc1e2d5954de690cd9987cc073458ec0e0d;0xdab143548832194c8f2677eba9830e0b453b37c6,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-5d7ba387deedf57520a15b1e,sandwich,5,3,2,2,2,0x14154c15fc0fd3f91de557a1b6fdd2059972cd0b;0x85503c60a699a518854385ca59f370d17722ebb0,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-5dcc6dff48d37d4c5e5b0f88,sandwich,4,2,2,2,2,0x29c699485f9f45bf164960927f8136b6a8720ad5;0x9a772018fbd77fcd2d25657e5c547baff3fd7d16,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-618035bea51769bfa88aac00,sandwich,5,3,2,3,3,0x08650bb9dc722c9c8c62e79c2bafa2d3fc5b3293;0x5083b16da538c5022744526122243cf3bddb3bf2;0x5c6919b79fac1c3555675ae59a9ac2484f3972f5,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-628bd9df4c327cebc472cb4d,sandwich,4,2,2,2,2,0x07b1c12be0d62fe548a2b4b025ab7a5ca8def21e;0xf22fdd2be7c6da9788e4941a6ffc78ca99d7b15c,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-62a96206b86f630fe39b5caa,sandwich,5,3,2,3,3,0x4585fe77225b41b697c938b018e2ac67ac5a20c0;0xa986f2a12d85c44429f574ba50c0e21052b18ba1;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-6a2ac05478c5a8f5bb9bfc77,sandwich,4,2,2,2,2,0x4db2c7dd361379134140ffb9d85248e8498008e4;0xe2c456b849be4cd14d8422d9868953ac60633e0d,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-6a4f922da0cbb4d440f5e440,sandwich,5,3,2,3,3,0x318ba85ca49a3b12d3cf9c72cc72b29316971802;0x5615af7746f6c6da1c8b9b2f17c27604fb5b5db9;0x68b44c26874998adbd41a964e92315809524c7cb,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-6a8603ae9df75f07c3ad2569,sandwich,12,10,2,2,2,0x33906431e44553411b8668543ffc20aaa24f75f9;0x6220add83b8103bffe40218e658068288eda4ec1,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-6b966fd6430a5ef69c917925,sandwich,4,2,2,2,2,0x2cbe315056605722d9c2c422110fa24e2f222d57;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-6bbd74fc8728c656ca07f83c,sandwich,5,3,2,3,3,0x6db0fe375ccb8ac3c2a0984d678bcd99981ddcb6;0x7b1e5d984a43ee732de195628d20d05cfabc3cc7;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-6d11b78960e9b054424834b0,sandwich,8,6,2,4,4,0x1385fc1fe0418ea0b4fcf7adc61fc7535ab7f80d;0x454954e9afc59fad90ae04068691304d2f5e249f;0x859f7092f56c43bb48bb46de7119d9c799716cdf;0xa741b0877589ae76c1fefa5142489e1ed7ebfa22,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-6d46e7a6678499b8e7258f23,sandwich,4,2,2,2,2,0x0f388ecdbc128083bfe317b00de2c25fbe9f24d5;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-6d4b67fb7a1cc25da12722d9,sandwich,5,3,2,3,3,0x8bd1661da98ebdd3bd080f0be4e6d9be8ce9858c;0x9a772018fbd77fcd2d25657e5c547baff3fd7d16;0xa3ad1aaf0306179f0e6e1ac7566fc60cd24d4289,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-72bb92bbcb024b1c1530aa7c,sandwich,4,2,2,2,2,0x844eb5c280f38c7462316aad3f338ef9bda62668;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-7422494d58f0af05cd24bee3,sandwich,4,2,2,2,2,0x531ec9d0deb8b144cce8c85a0033fdda939bff0d;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-7775f4a0ac68b78c19ad87d9,sandwich,4,2,2,2,2,0x6bcd2862522c0ab45f4f9fe693e36c791ede0a42;0xdc6929c38f641ec27bbef24af5749aa68943df08,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-7c1d3700ff36096d89676b59,sandwich,4,2,2,2,2,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640;0xcf3f7d858444f78ed16a339fed8c3fd9819ec235,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-7d73948802f2e136e4548fb6,sandwich,5,3,2,3,3,0x295685c8fe08d8192981d21ea1fe856a07443920;0x530433ee503a05c5dfc9ccac7740df230ee3adbd;0xfcd13ea0b906f2f87229650b8d93a51b2e839ebd,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-7df4f0b51a1c774847e9d1b2,sandwich,4,2,2,2,2,0x2325e3f261cadb1c30cebf66c9f95f6fb016c0d4;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-7fb876f5aef22c27d255038b,sandwich,4,2,2,2,2,0x1084a95c69bdc3325c1c42f86676b6eb66dce053;0x202a6012894ae5c288ea824cbc8a9bfb26a49b93,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-7fc2f60cf2f55723852e558c,sandwich,7,5,2,4,4,0x1e9348b71ecbaaa14eff7b4b6186b78d1a9b9b70;0xa986f2a12d85c44429f574ba50c0e21052b18ba1;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-80eea95757814ec03df9663d,sandwich,4,2,2,2,2,0x8ebae255823b7bb5331da070992f98846d31aafc;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-811a9d18672f271401608660,sandwich,4,2,2,2,2,0x7a415b19932c0105c82fdb6b720bb01b0cc2cae3;0xcc6f7439147338e0401a76db978d7d0ca6e5bfee,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-819687e7cccd3a27902f410b,sandwich,7,5,2,1,1,0xe331de28cd81b768c19a366b0e4e4675c45ec2da,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-869976cbce62f86c7b7558a7,sandwich,5,3,2,3,3,0x3416cf6c708da44db2624d63ea0aaef7113527c6;0x4de8c60541fdadd33404ccb2c8b83907ce617341;0x79fdb46df5abc4083abbc44612ec0c499e115ba4,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-86c8fb0af9a802adefd34326,sandwich,5,3,2,3,3,0x2a48dbf6347ea5cdc906b4bb6a2ed27969241cde;0x66c4285223e5949d154783dd14f73844ccbf85cf;0xfe12d6a3168be617e1f70519a5b4da37ea638d3d,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-87a26b0bcbfd750ca82a5a64,sandwich,5,3,2,3,3,0xac4b3dacb91461209ae9d41ec517c2b9cb1b7daf;0xb36ec83d844c0579ec2493f10b2087e96bb65460;0xbfcae9f989e47436fd1678ef5f9182d94b81dbac,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-8ceeef395b89971a0a77a4f3,sandwich,4,2,2,2,2,0x08b48722792cb5d7dd81d687d922acfe4fbaf6ab;0x5d7634eca0bfadd87cee4baef0cddd81005ea407,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-902abb67ccfdda836cf438a5,sandwich,4,2,2,2,2,0xb079d6be3faf5771e354586dbc47d0a3d37c34fb;0xe495bfa137b68a037b1f661ed47a44b4fb2a6563,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-96b821e47dce7f66db17eecf,sandwich,4,2,2,2,2,0x9730b014700e78593fe62c06cad47ad1e0e5dff9;0x9a772018fbd77fcd2d25657e5c547baff3fd7d16,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-9808e3c235b317a1eec45aed,sandwich,5,3,2,2,2,0x044d1610e600d041229407fb6e514d259276e3b3;0xc39e83fe4e412a885c0577c08eb53bdb6548004a,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-9b2f1d8616fc7939464a9441,sandwich,4,2,2,1,1,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-9cbf3ed03ba75e467f2cc9c8,sandwich,4,2,2,1,1,0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-9f2d6a2f94e86f3b4cf929ba,sandwich,7,5,2,3,3,0xab322bfaa8363e8c40356c479bfe9808fb7a31a2;0xdb3cf8597d795c1eaa3be49289d7538ed195c767;0xfc545f345e2afc52652cd6f76323c5ddc847bd6d,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-9f4d254c5cb3201e6469cfdf,sandwich,4,2,2,2,2,0x23c1e54ef229966f2ac159f6f441d0780e8717ac;0x56534741cd8b152df6d48adf7ac51f75169a83b2,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-9fe6d0bc138ea40113d5f386,sandwich,4,2,2,1,1,0x919fa96e88d67499339577fa202345436bcdaf79,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-a0bd964b45467bac539606c0,sandwich,6,4,2,2,2,0x044d1610e600d041229407fb6e514d259276e3b3;0x8b267e238a77c42c065dde3a6b711768571e9f34,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-a1f19468deaa13a257df4e2c,sandwich,6,4,2,4,4,0x308c6fbd6a14881af333649f17f2fde9cd75e2a6;0x6916f79669f745aebd82433583c85665bfae6fbb;0x76a411f14a704099ba476ce8dffc288a53295218;0x7a27d380df0daeb778967ea7795c767894efa72f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-a20935bc6525e070427d4cbc,sandwich,5,3,2,3,3,0x3ebec0a1b4055c8d1180fce64db2a8c068170880;0x47270ca9a3cdf198d26a847b577e9bbdd96a082a;0xbf85f94d3233ee588f0907a9147fbb59d7246b54,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-a8873119f4e3480b8e58d4e1,sandwich,7,5,2,2,2,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-a8a9bea2a87523c87e6d192d,sandwich,8,6,2,1,1,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-ab45dde62207d8e76b39e73c,sandwich,13,11,2,1,1,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-abc90c32f24922f063a8fbc9,sandwich,9,7,2,1,1,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-ad480005f89cafd69ea5b325,sandwich,5,3,2,3,3,0x5ced44f03ff443bbe14d8ea23bc24425fb89e3ed;0xdeba8fd61c1c87b6321a501ebb19e61e610421bf;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-adeb9ac7570b375e30e71ea4,sandwich,5,3,2,3,3,0x6593f97975400fcfee16a44d8448bb0509743e8e;0x8580a7b63d48190775c7ceb13eda5dd4cc01a6e2;0xd300c31a23c2300c601a44da8e3df36c4e1b78c5,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-adf7d0d2cb470c126b2889ab,sandwich,4,2,2,2,2,0x291c69fdaebd3cbe953843da243f8605a766a268;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
